Id,SalePrice
1287,136219.952406949
31,116090.43463287828
1785,344468.33385235333
82,194665.938939341
2620,179103.57777183462
252,203180.94626785727
721,83176.80062503624
2165,205416.53201363946
2316,219350.21848881617
775,161072.0960292454
1558,103548.06631052576
17,230318.95355628984
1022,267485.5765533512
925,136953.80942548794
438,290820.80651630444
1270,154719.39354814542
1272,125810.77793826238
215,161131.79070203018
266,269652.332061005
2402,316034.4351369335
1250,167988.90939881868
1984,149060.9602831159
1279,169538.69430526847
377,297708.9737841251
1252,151468.4623752557
2156,296955.9280396101
499,347020.538077424
1374,140347.8962141042
2898,262661.8472615098
401,132816.04614826577
2721,182013.37175971735
2078,276554.6884072959
2589,127441.6853441153
1946,289986.1985900602
1334,119618.78289493709
2781,251331.05084956338
431,391555.3155309606
576,236433.9774806687
1474,248739.4298067417
2254,140815.4683081592
2155,306538.1833504097
885,122399.136478009
643,171704.33756387106
1944,150012.2400347687
480,220771.56257116678
2845,124011.11472208472
2387,327007.8196410442
2407,209217.8416481914
2527,207028.3363249892
2514,159146.8464040169
629,176928.98038135422
80,236921.12320787326
1876,156555.70746816468
1546,129436.84666608612
2518,211143.47124557447
2347,180738.9715415961
783,237490.38265121338
1322,43327.83636017889
194,114410.33086132648
1770,319487.7506906421
2143,171306.73562890996
1229,268730.9434337336
511,303902.6613287428
46,229569.01605606405
1348,178162.8249610429
2465,214145.8206030152
387,255404.9769922237
873,264821.86662302265
1918,139630.55848630826
2764,267044.1136090797
2184,136227.92284920014
934,165099.7767160717
1920,147035.5953664811
2631,167240.88504568575
1768,576510.3514417922
2040,141263.05524285068
1749,253458.42395455053
834,286311.79622633214
1457,263814.61676322954
79,131845.60498364252
2302,156579.90192296973
1817,175013.84820553375
2755,265249.62868902244
359,204272.669825804
2059,120636.29775236116
2092,274600.067026277
2516,239638.18293872714
150,122930.9281620335
1656,122136.22782615834
83,122584.19749495492
2411,199711.57331717387
795,97588.0814922406
2312,266084.8000963892
2917,139430.4400618169
1624,210702.58759156166
2215,300354.3536523488
1211,175393.99665565707
1485,200482.63127737516
1024,221494.08662299934
570,226462.37425861642
2874,164918.36605143058
700,188836.164152193
2756,234244.98548841185
2022,206695.11407595262
583,248774.56010760972
2392,372977.0667823455
2424,208251.82375134923
212,132208.3616137586
736,144457.60159303574
1610,176527.01799710077
890,132931.54629204067
467,205866.85042363568
578,216084.60178423492
1747,223474.75026435452
1149,186730.00294939126
2758,278631.19480310584
857,167323.04265847686
2219,290302.6878455304
733,128572.73942316085
2909,133772.05688730458
1798,281824.39967819146
235,123227.59698441578
2366,152788.76655646582
1027,154949.0070948376
1195,170925.85276340594
1303,59495.68991293735
148,214739.75747286074
608,188768.1571146184
2515,234756.56751800462
821,317495.92870887014
2500,288105.9592476938
745,121797.59433163772
741,156708.21201976092
1611,144176.13363070157
2532,132676.5765131429
1081,269627.2081336388
1692,430236.08273000055
2520,224705.3212922492
276,142767.98052084364
1992,156609.5522098036
663,53934.94169095764
418,127392.99137865799
1733,222506.08388644474
2359,174085.5325623302
253,221633.40935261926
1518,185770.01349495986
2035,176990.72538848652
2919,83951.88788860309
1540,249331.53015036782
2120,167801.5213238669
1674,190487.67918329174
256,160935.6968061934
2361,102876.30787642417
978,84256.5091710753
2280,150636.5250571164
2095,267053.36204740853
1709,354373.4428860923
2801,275924.6374218488
1246,138311.69493946584
2373,107735.88904480136
1055,302680.04427551007
2017,163442.230127434
1099,318897.979058737
1344,112498.66660119698
835,200208.75836016267
1117,238003.74247610715
2043,106671.63926622196
2085,136399.9471594523
410,160766.6864876615
2650,139778.03779956145
2867,175650.31937773852
1668,128759.57176060404
1161,183547.39813550405
2122,205902.3447437504
2539,169235.87673687632
1047,162875.6254145446
1445,156461.50267951802
541,140989.40903793473
569,232414.83267776627
1276,161301.47150003345
918,153002.53250424744
326,188871.29517573997
1936,151700.31370642252
895,131773.98800115142
257,165192.941963999
1241,197229.23399136937
1545,145283.43992316508
1189,203489.15875993023
270,177042.6768985605
2066,211197.39626466203
693,125087.49984414433
1259,172026.41014740372
2916,174989.52433037467
2321,333585.8763967598
1977,108806.89711763553
1895,163015.78137825918
1240,185415.625973495
85,178593.27650621935
1823,123865.8183350173
825,316468.96374043537
110,252391.96742977487
697,144555.0572837508
2297,137278.2194427317
1231,158305.60183849977
1355,148534.45852376992
968,375165.4833248818
584,252483.61718400882
1315,168826.46537349606
1606,172801.3080586145
206,100604.03935970803
1685,367860.85306293104
2016,146586.64122224157
869,234346.9534279685
2135,135021.43508499826
2346,204542.28966638655
2430,252111.8750413066
2198,104368.26321141038
2652,157981.6875492162
27,133614.94413180265
241,188639.34593391127
906,143175.75359761814
1506,161880.3288986929
2098,401650.6650610591
1435,259363.75780826242
2213,189168.77378168784
1274,152646.00467723917
743,42352.61389925837
1737,219555.88801636884
2797,305129.2719833289
2185,80511.58807948424
58,195668.24354764796
830,241103.86684652139
808,124222.51349387417
680,174567.73752163455
1153,104054.33913492446
1291,179156.66826491273
1818,175200.2262421206
2161,210467.7815493655
1883,140934.69052578823
350,342226.5511454745
2473,151663.02310880134
295,199696.23410214297
293,229572.22218849836
859,147130.7683084869
288,95302.50005150598
1578,186904.49939842208
102,226226.6646405346
2831,183887.92590962164
1030,179919.21997588594
2551,174065.27343599487
1286,178167.75329038396
958,371420.96014618844
776,150742.43054581142
72,270297.6179608445
2263,296917.24470602773
1866,177543.01251370762
2876,76343.81705694355
2146,276223.9661164188
103,199067.02716111823
1500,156437.5317146441
492,198996.4294525457
167,161820.72003866354
2597,141378.14549242728
2685,142921.0087256842
1035,190928.43624093925
1220,91708.83971038478
2602,181205.87049266248
2159,245033.03612967633
695,166289.59935157775
1109,280864.4739947174
640,213209.0623514491
1652,157303.59000061045
2090,220254.0405291593
1188,215900.89748890756
2345,275509.06445657817
1059,418083.3367064541
2751,259899.4516307754
128,237811.55638620426
1523,216705.8968740537
2925,196259.05108305975
2145,319407.57127388864
1121,234138.66428226832
566,297794.86923283775
565,260123.0869468302
1331,159594.76784478797
2928,124497.17458513059
156,158306.89939587255
797,172077.75654959603
327,94865.37022655446
2859,171226.92609053396
1453,133789.72312456346
1762,352812.81190494896
1868,249714.18386976857
1760,190703.65997578448
1113,256272.10080424632
1812,226519.99359058443
117,176559.62098729954
1142,246006.80499711615
2342,424722.6488079378
927,148833.91613912908
2478,201052.51654164976
655,86980.92758384708
2064,145597.3589718163
369,268238.1803490995
2239,132107.3844388018
2732,249448.251525731
1653,195257.93294636917
959,247649.42562558246
2395,359217.03681381285
1412,136535.6280251185
271,274957.2650385615
1484,184278.3712704481
1497,185052.3535801496
552,178915.2099573624
2,151777.3598377314
1855,347603.3364126698
4,299259.1246812861
2292,164543.0364283683
134,168020.13389265048
646,117360.48783337907
42,325897.3451500191
532,250165.5290744594
713,102600.81961442577
2561,161063.18173292163
2360,143574.43205235654
1333,142444.19273341208
1407,237222.67467166943
2892,342256.2592964606
574,241892.09753272653
1227,228552.00811695535
2591,198793.15853233752
1476,250685.32673041592
1125,300678.83239063266
1446,173819.4350572495
408,137260.9012057865
1101,308812.07897898316
2251,227465.80427124916
373,213750.8377079594
2554,148285.6635163735
2382,277285.3564047899
1985,99556.65686815244
519,246069.77286748274
1093,210320.37746576342
864,288379.90563786676
2889,173426.34302189812
2308,230585.01856980787
986,174779.28891466273
1302,174533.6669878784
585,167826.16818130307
2708,164670.37899376446
147,159129.23968759645
1441,254339.77523347794
383,221367.05500113283
285,184443.2728895147
181,129640.15956522344
358,224366.61979126948
780,181233.60590525012
258,211418.10373586178
1865,259861.39104470256
692,127359.2006034159
2902,356881.52592478256
508,277037.41836639476
2638,178273.06930368266
36,155411.21511548164
611,203635.67847600282
2281,193058.3178176753
1678,144583.84372740606
1696,440214.92624853394
1557,71731.63264320936
2180,182504.76412852405
1726,232446.54196557956
951,159772.43973527022
267,255573.7696401438
2706,152159.46802828927
2221,263264.1127476327
1357,179178.77400410594
2901,317437.5733824467
347,195637.79438992264
2164,226703.00169847632
1586,338109.2675736929
360,180909.60008129437
1769,258129.72595417174
2617,230191.889742809
1879,146653.56405997206
991,234431.8607280627
1535,150187.28720262594
1191,147119.51597365842
1579,246797.10915359156
1882,-52085.01131907545
1510,161055.9831890621
2196,189123.9262066809
1845,205672.17355597648
2336,400420.55296419567
942,101608.07941088104
861,143386.76001005917
2555,136631.62482596055
1392,189618.3545592992
2099,278764.34776462667
1543,136339.89096641913
948,327210.9292479223
1239,226566.40687481622
22,223454.4723681638
2796,275629.3841995757
2747,221821.34247410082
92,305842.612144245
210,189263.7972810103
1858,242553.50360964792
2228,182598.3745345428
447,239049.90654080204
827,283183.19746354845
1649,248738.47514602874
682,155022.67454253655
2698,142562.7018795953
494,184511.52989004477
214,113937.59188139724
2441,253658.10547136475
2679,144915.13159812702
1336,154829.31403146574
465,199729.35384192987
1524,151470.20633755863
2543,130346.27198969165
631,179470.54621212487
2452,340386.3324347798
228,183837.1489888141
126,197329.26276487927
1092,238790.71124995878
1122,221546.20908716478
932,234631.2590951965
1980,50561.906891496794
2171,163152.30355116323
551,184386.97088134364
2768,193735.24135854107
2056,123718.03558114514
1159,386317.77913978073
2645,149902.46963105333
1174,201789.90229860443
2266,247785.86827116052
2462,371378.51555607613
1219,168616.64387961762
2922,206720.25647048414
118,173740.4851704914
474,191085.5772449688
2576,183675.81899206358
872,326924.3017334985
1077,233891.92346060096
1536,166151.6631286848
1150,110001.28530143132
2341,332130.8404656896
1931,190749.39850939682
2785,168841.22404764348
2538,143822.34977693844
597,232684.55776871293
464,215453.5009483734
233,303004.91301985254
2169,155567.60501663515
2123,196442.0387127229
1867,211443.7453071372
137,309842.1062594272
515,248917.5639932113
933,116946.70703643252
2784,168516.52140223607
972,185023.38893179916
599,180955.88981678028
2614,159406.5226151519
2582,165882.58059533936
1409,200737.6885694964
175,125894.6559828025
352,215895.85764230968
976,117380.40456462093
2134,225568.52586243628
984,132100.48663094814
2396,351567.0062971694
1673,152399.47742193768
404,144788.0873149403
607,208890.32146009797
814,192534.48703758826
868,220719.51998818497
2271,220267.38923765934
1633,245471.7618099437
337,184946.56193992158
2765,188606.0829705567
1746,277612.0542029485
368,322686.0306312044
2806,240768.00767089048
1662,213531.07285638415
1234,252564.9983287317
1373,139451.4141094038
1672,129674.66279609711
1939,136666.75636241393
