Id,SalePrice
2847,58526063.70610762
806,71734809.48633279
530,71017164.97923432
963,63651195.487881154
2678,42563266.04487228
171,38745805.75653065
2401,103163100.29244384
805,67557791.93376262
2259,84150912.80346435
1748,46372958.4593241
1361,52401506.40043348
1677,42950909.940884866
1406,50027511.546554774
2322,66722637.081231296
688,62688875.7894296
143,56852864.22554933
804,61214180.48204216
1214,59872539.452518016
2828,45214587.48175567
1999,80132105.75675786
2467,56686251.70718086
2665,61231985.77021159
1538,114879947.72571783
398,41485105.94194257
2822,51931098.801305704
2157,39275478.476089716
1856,64154151.95678956
1269,38843545.13984006
2570,47643100.888090156
2320,65996081.09053942
1517,51746920.48021818
2304,39942886.500581935
1312,36510270.09147456
2012,47205144.75350383
506,65016609.08741758
2865,76857267.46830523
2367,34304117.2291071
554,35992367.60477477
238,53095667.0286123
1954,39216021.41033173
2488,56181500.342018045
2291,38028256.55223414
1969,33601036.89761743
2725,62782329.89867583
1482,39266067.51287838
2763,57273804.58149639
503,73632134.32411857
1584,63810370.86699418
1531,57605889.73732083
2210,67748259.35892881
459,83868996.39232981
556,45252670.203916654
1347,70686993.89498208
1290,30335319.73706261
1388,41236924.7051939
1571,74578912.78317668
2754,59885772.401311755
765,49823716.51501779
2494,45199088.540120296
2870,78777385.08197433
7,60925794.55976682
1114,71284227.851899
2418,80085807.04273096
291,69334727.5496526
18,84657779.04339914
39,85612944.93424658
1001,74207989.57978563
2442,74989594.29778312
616,46787061.96073086
2680,27680442.084019095
1414,51926550.73495987
289,60526272.098023936
40,72287189.72231215
860,42980816.348813064
409,43928695.757859245
673,58817360.989086606
2427,51453789.14830682
2036,65573468.42186216
2564,57963418.57528296
642,81391613.1728728
1008,58882525.39319987
1908,64986460.15897129
2519,55701390.880788915
1369,34731095.00164176
2855,59026326.573044434
712,34189067.793127544
1943,52837289.358228706
1958,46859903.10523214
107,37051038.413613565
2295,71363758.47469564
704,47695625.57939375
676,49151415.8242143
259,58662879.92021393
93,83648625.19346663
106,66263712.59592424
2315,60279719.17091346
1050,39153903.81313632
1095,52599583.64990249
2709,49129019.30535099
758,60768110.56449221
1496,49149329.48166203
2370,42950909.940884866
2458,73156402.05343165
2733,57400409.380827345
161,98620058.19186856
726,55440485.89995395
845,65572097.880622365
947,73165318.8189213
2232,51124075.91877197
2563,54783312.27605161
2299,68637818.18115911
211,42829966.437222086
605,80294513.56936367
1478,55668116.1723899
2247,71712983.41018395
2274,74684621.40632989
2869,72086780.8399257
967,69377227.50096557
2656,49890395.20130494
667,90297465.80533133
1042,35226138.25680307
2023,64006241.91245358
2447,101300095.31110504
2055,39187287.51833397
2275,79745867.65923998
2204,51507397.807125054
1563,71987120.56517978
483,60386507.703281224
796,45820757.142489485
1526,56985607.019952476
2042,63657509.85642193
442,82608247.54152158
1693,85936069.72326458
1468,65685563.97221298
1430,68018391.62198728
2605,85862179.51247506
1529,51085427.18883952
335,51909040.591169
1287,50303524.28207619
31,38026873.12935374
1785,78848701.96760762
82,55012191.180720314
2620,57585559.34991939
252,57991859.46262508
721,31942681.87143793
2165,59051134.26053406
2316,53556660.11936363
775,41263271.72987159
1558,49728982.33863157
17,60653346.209647745
1022,78638420.27859642
925,46888784.340734296
438,79682554.62205048
1270,62346633.65688534
1272,45226767.313143104
215,59506067.86330014
266,65429937.75327844
2402,70547707.77774695
1250,47844218.16555189
1984,51526805.24468433
1279,57849808.91570831
377,89553851.29473108
1252,60933599.06462661
2156,75779192.04003179
499,89585278.46000417
1374,45504934.41817287
2898,87624618.83192872
401,41485105.94194257
2721,73309559.8384296
2078,95205580.83120644
2589,46435171.739815615
1946,101639311.68835457
1334,43592744.02328288
2781,71888200.17012739
431,91928737.23243023
576,55345213.63183875
1474,60513912.82222035
2254,40930051.47172068
2155,75274162.61690615
885,42444869.35378335
643,46643945.41671162
1944,42300538.988825805
480,56493685.852978505
2845,47549976.76098581
2387,84348922.02495657
2407,60989500.73447551
2527,53498704.768875666
2514,39749235.0661847
629,62985467.05780429
80,62997841.53449541
1876,53038445.234893925
1546,40997757.76885159
2518,55213647.474288166
2347,50348682.94443753
783,64691777.51226109
1322,42178199.148117624
194,33531566.470468953
1770,88601970.84734082
2143,41538507.02133101
1229,62930156.116733514
511,78459818.69011053
46,60687687.92416552
1348,63485698.944004826
2465,55844074.19770163
387,65079854.11081158
873,63360038.54612232
1918,44538795.971336424
2764,65901471.28958491
2184,43467284.9022696
934,43341671.59412793
1920,46509580.87003119
2631,47704617.451615684
1768,151459140.75771856
2040,53558883.53319312
1749,64874112.35649463
834,67035281.73872154
1457,78512735.55450283
79,33636255.08530789
2302,36281049.14272515
1817,41229058.07299998
2755,75086797.29483476
359,51953061.626191296
2059,39413853.91136103
2092,76104027.0196928
2516,70079310.70949806
150,45301716.77476125
1656,56154846.12571254
83,44392590.16970854
2411,58062810.69546847
795,30857159.737597845
2312,75746662.8656421
2917,25975765.579429805
1624,52656793.09159625
2215,104087287.10417874
1211,50573650.55643331
1485,39275478.476089716
1024,54454560.90721872
570,57281391.56110636
2874,50393131.1330515
700,80566910.95323703
2756,68381123.6340435
2022,76020910.85074338
583,72984896.87662894
2392,82344813.39948267
2424,61757269.667270645
212,53727059.65803373
736,49173839.172703415
1610,68609065.86390412
890,51665222.90327823
467,51651616.81672955
578,80695823.4989009
1747,48188584.059738494
1149,54689830.038484186
2758,80548418.67744409
857,38996689.33479872
2219,89354620.51435003
733,41061587.60701964
2909,41834208.79746282
1798,75347622.31691977
235,60246265.33947948
2366,49806640.99596826
1027,48153316.55540134
1195,43884786.444662884
1303,19952134.663689565
148,66482516.233243555
608,58315403.94965847
2515,56602747.10332774
821,75652070.9812087
2500,83609255.29240324
745,43275692.36431129
741,59434997.83482524
1611,62074308.36404498
2532,44225214.47488668
1081,65992180.79532274
1692,106616707.82638754
2520,47620043.01706009
276,54501308.23539998
1992,50502335.12717452
663,23155488.113204487
418,37973054.207055
1733,56434137.65659564
2359,50038271.8323417
253,56530646.14555798
1518,69066749.0175085
2035,51408175.74686494
2919,35028456.24300025
1540,73700008.67984106
2120,49722968.23120699
1674,60111081.673698485
256,47394231.33917284
2361,38385235.99753071
978,28940986.735697936
2280,43130706.94071285
2095,69721039.39919767
1709,86274817.54251671
2801,74210049.90946014
1246,37411636.235579096
2373,34555577.50938782
1055,74236345.90266626
2017,48502305.50364199
1099,77119607.92540379
1344,28347161.45841565
835,74098542.08371486
1117,64187950.047960766
2043,33127817.88317016
2085,45326349.388596766
410,54713360.298310556
2650,42899564.52629612
2867,61737742.92661551
1668,41896967.55263338
1161,46691189.07491651
2122,54636191.22608828
2539,52680320.323490046
1047,48441821.74859835
1445,41709475.52920282
541,45644869.365326606
569,76451227.6215582
1276,39721006.66431084
918,41674194.11958717
326,62175971.27124118
1936,40596879.29333927
895,39292241.977177575
257,44886767.91157227
1241,67398907.87863149
1545,39558688.5299445
1189,57060700.622892186
270,39266067.51287838
2066,88392722.12974079
693,43272130.41524859
1259,68149606.42579417
2916,57091228.39816493
2321,89359595.63118313
1977,43801764.45906283
1895,57248776.09658039
1240,56167924.20495959
85,52969330.1457293
1823,50910636.89757548
825,80645127.43597868
110,67309447.45519663
697,44975348.15759426
2297,32705621.398315616
1231,51627341.88125774
1355,54018278.711602196
968,83212609.77000564
584,74448962.83595675
1315,48793564.19850699
1606,42081984.0032207
206,38917314.43419456
1685,81740966.3499962
2016,53026272.79193944
869,66370161.66370332
2135,41059234.673388734
2346,56438735.02641565
2430,67021988.22731428
2198,34342732.58812342
2652,45403425.42413885
27,41701433.04153722
241,54475331.22503838
906,46774296.755742
1506,34861635.23074394
2098,102256103.76814894
1435,63892914.049744025
2213,44449397.36743786
1274,50751466.951657124
743,28458356.904533975
1737,59043219.59091238
2797,77263970.72745593
2185,37803170.665687874
58,47926218.74185538
830,57115351.77118376
808,54597953.84563819
680,67219144.75508204
1153,39750810.31706587
1291,49878085.88847664
1818,72697060.119092
2161,53100357.157653384
1883,48467684.815610014
350,106342820.75254734
2473,46351144.22348334
295,74276290.0542656
293,82855844.12493126
859,39008007.05697338
288,37531959.68116405
1578,46887935.48333594
102,53046653.868725605
2831,60729490.16199274
1030,64018172.77469591
2551,54076152.85009324
1286,57303068.3905802
958,75879549.87490222
776,40672750.92213298
72,65622544.379244596
2263,71864671.3836352
1866,48497858.60347299
2876,29224753.244482134
2146,79678480.08248644
103,50258400.010930814
1500,45205176.51854434
492,59431116.87465163
167,53190545.74545345
2597,37631606.22827691
2685,45436373.894252956
1035,48032079.12831386
1220,26740019.422471892
2602,55264940.629237875
2159,64163857.41409076
695,65536002.5376259
1109,76340279.46570177
640,65641710.256014556
1652,48227246.903257705
2090,67112158.8964567
1188,76471209.33533438
2345,78496668.6570386
1059,105155948.35395415
2751,75480792.48805737
128,88770326.32338819
1523,66407651.44987868
2925,56137346.69941025
2145,91046560.39455953
1121,62288804.017015226
566,101055287.8638374
565,63395990.62927499
1331,62003826.002513535
2928,39310814.78527041
156,49625367.30117913
797,59895970.74192688
327,38037667.51544548
2859,54884055.578316934
1453,35739353.632884115
1762,100136274.34872207
1868,67308271.5923324
1760,59746867.88168648
1113,73045942.989745
1812,63114937.1308386
117,57435217.778422646
1142,72474499.47793439
2342,88601543.24304253
927,49636218.256169885
2478,66364578.158481665
655,36343793.54469835
2064,40728398.22385446
369,67131668.76484297
2239,44726258.40970555
2732,64132012.97491661
1653,53234147.74755482
959,60990145.34918561
2395,89921330.18209477
1412,35470419.302552186
271,73415964.15080744
1484,39266067.51287838
1497,51107590.40220035
552,59167548.66778858
2,44302960.732235566
1855,99244977.45927337
4,91673365.17194088
2292,48927390.64945209
134,54468095.14021187
646,48214084.949651316
42,77144028.58077027
532,69705813.71704076
713,46648573.316122726
2561,51426620.0124684
2360,48051045.93651172
1333,44055412.07453813
1407,78106399.63615908
2892,86440337.0781233
574,62639054.435672626
1227,66441218.30403079
2591,82581198.10817055
1476,63849662.79228437
1125,71541037.92715797
1446,43839626.321292125
408,44115007.934119515
1101,79854807.64954609
2251,64183733.44426992
373,63251889.914835684
2554,44755050.672686845
2382,75431081.48615658
1985,41057414.662916616
519,59512934.951824114
1093,63022060.74532906
864,75381957.35142702
2889,46225431.73445675
2308,82031286.3944425
986,50704466.02207774
1302,59827283.04599477
585,50466981.06001048
2708,46478707.64906439
147,52650309.82314885
1441,66699249.26984338
383,65031632.585005544
285,63687485.74132933
181,50553891.72075254
358,50544732.023086295
780,77977422.86114845
258,60240996.70827463
1865,83274608.48008905
692,45113705.08012509
2902,90803821.33180456
508,79556987.42868486
2638,62713242.3956207
36,53501210.44831685
611,63296567.27821308
2281,49589683.9042423
1678,42970413.71175304
1696,113992732.21477632
1557,35744416.134658374
2180,50771176.97916135
1726,60021291.08812815
951,41485885.63426014
267,73481950.18420321
2706,58641465.90211081
2221,76579820.0048834
1357,71618201.57671092
2901,85726418.63834113
347,54134174.81148733
2164,54671928.44272525
1586,86399862.4566895
360,53184257.870141454
1769,71191103.26862873
2617,53361593.63087775
1879,74283889.12135866
991,84825645.61857407
1535,50327207.72402891
1191,71477591.50145473
1579,58448033.99784457
1882,42466751.984862834
1510,56984695.21435171
2196,82721213.47334157
1845,53046653.868725605
2336,96078281.51452549
942,40205525.424746744
861,35738323.72273003
2555,45216972.72872449
1392,60284603.822073326
2099,76603296.66057856
1543,38000911.74759544
948,82926206.2711737
1239,62380444.32765882
22,52645936.46254976
2796,77070450.9487406
2747,57374995.57034748
92,84258444.38100456
210,70224509.33973879
1858,57135905.26575348
2228,47063729.276223935
447,68218955.94285169
827,72533792.98606035
1649,66447764.95919671
682,55350865.68719331
2698,43587812.213843435
494,48023950.69655142
214,58300244.880400375
2441,78887688.89768085
2679,44321813.88328608
1336,42797811.29859304
465,50776708.8043266
1524,46069746.204387836
2543,42003101.88460161
631,50069030.01084845
2452,89018418.7246631
228,48661423.96914969
126,70592573.04135278
1092,60622938.055962205
1122,61744853.17292186
932,79057853.52814484
1980,42459353.50818912
2171,43899883.79916329
551,49525123.03580973
2768,62271132.580510415
2056,40719147.33867027
1159,103530853.92641762
2645,69112467.59659292
1174,49442864.4391895
2266,64747086.02072507
2462,105365410.92937966
1219,48579167.38959769
2922,76623498.58366923
118,55570961.999957226
474,51125232.524265274
2576,59652441.28123613
872,80188910.55926555
1077,60743738.39368531
1536,48334315.38058885
1150,44378438.68251279
2341,82512729.14263844
1931,48450422.96782921
2785,42967395.59518483
2538,45845276.392636396
597,73489452.72649954
464,56181259.626799926
233,65107674.821079545
2169,42424448.83133971
2123,46928471.15264568
1867,58562140.891821325
137,94047174.10559861
515,65853341.09908694
933,37889093.468724206
2784,57192098.14559584
972,53653842.56266689
599,59946147.7372497
2614,38508958.7405869
2582,44970729.390448034
1409,63519899.5374281
175,55961476.44820809
352,65201468.82491874
976,28950738.621132024
2134,58764753.88468007
984,34202953.566474386
2396,86527087.12112923
1673,35067843.580425054
404,49796889.110534176
607,60131377.49625319
814,56270622.805670574
868,60594582.10463116
2271,66998477.72829544
1633,75461135.07775924
337,84091499.7269057
2765,69084314.12525345
1746,69218654.42604434
368,92358122.39064613
2806,62627897.50324524
1662,67706949.73018746
1234,70550047.56847696
1373,50852690.95718541
1672,40982185.38138113
1939,42016836.55246848
