Id,SalePrice
1988,-8024413447.613198
2325,-7096609954.614261
114,-23461830888.597492
2700,-52902268495.324684
217,-46485148265.03572
343,-29630777357.203537
386,-16743322433.504612
2005,-5531651005.146661
2908,-17923899827.031075
1814,-31745754594.28776
2446,-53225107043.01764
208,-5352803803.925409
1679,-5887122817.860688
822,-43092116472.25212
6,-12803197780.153824
1781,-56700748903.36168
2397,-18177510518.12858
2340,-41958617850.90831
1618,-9347759917.093418
2843,-10307537752.152363
1061,-30341853938.077404
2786,-10671833707.791199
1935,-14394886654.456814
1341,-4674791753.946763
521,-34603763187.75528
2136,-14919967157.009338
996,-13276064776.619326
227,-7733667747.603443
135,-17259051108.93012
1167,-8287235281.02353
294,-29183822808.915363
1776,-27169321118.84187
540,-18087244339.307083
1717,-24674011495.033356
2303,-9488531675.123623
116,-23043806321.347973
127,-16445801284.513786
1371,-8358514132.698802
1014,-35107692746.22197
1507,-2241631915.0554166
702,-13597111853.440926
750,-16526222093.715034
261,-6948107088.777654
1559,-4170492231.7609534
577,-43352393880.25267
2812,-10998082070.91728
2080,-14442952126.172728
1368,-13425304206.311728
2376,-11050631413.208986
659,-8615910126.07837
1235,-17102943430.45385
332,-4250128196.1899095
1917,-12522832533.689903
2094,-15884049078.976883
1460,-16577246126.575457
1471,-31631846157.729946
1509,-8684462567.078354
1922,-15830791826.093815
433,-100313998931.52014
460,-30321280101.229954
1116,-35589073779.63155
1137,-18107210086.70828
53,-18828706379.54215
2354,-13187548151.048708
1475,-29908348907.607487
1761,-85637944180.38513
842,-14252889937.015743
2739,-40664002315.528076
2509,-4747694199.464546
1007,-10758459141.543388
2610,-14309508956.817461
1952,-6787112843.914777
2719,-54469782294.14673
2921,-4396887438.117394
1966,-21957706417.927696
292,-11513069092.745014
1204,-12934664494.932291
1829,-25974503211.05475
2419,-8021172137.416558
391,-20314384699.32105
798,-5528048254.397911
481,-9255442847.685207
193,-18743322201.663853
555,-13861724756.872696
899,-2558836544.041339
2357,-10293811155.213394
328,-12679182403.688078
1356,-9726565576.581022
1154,-10654913667.436552
1730,-9062920550.37908
2249,-11746293724.222721
1119,-13761896203.270239
2856,-14419301061.170153
1394,-7757827397.267151
2587,-6619482840.269151
61,-40359028432.35462
2661,-22319765677.20476
2711,-12185470658.929363
1147,-10236663741.166481
757,-4868613415.443166
2623,-3109722235.2145157
2378,-10935857721.285782
1413,-5641950578.196765
1722,-26928287987.29326
1112,-11801288508.51501
1623,-12933314672.833437
1201,-12478894309.480225
1513,-13092665097.549103
957,-62393489185.445755
1171,-34635245502.72035
1145,-10378360636.061668
2726,-48918678477.140274
703,-6589623308.5703745
760,-10477684866.09817
1964,-15385104875.338112
2512,-7232114437.771438
159,-16326242380.190523
1281,-10927197757.477844
468,-6739401521.650614
290,-10614278449.417887
665,-8865147387.839905
1463,-19316256695.256058
1792,-14304790756.301573
923,-23030111998.74088
500,-24349179911.678425
1408,-33370012010.46249
331,-5441280641.89943
170,-11549745683.31004
2192,-8549430294.521399
2571,-27077081008.397686
2314,-6971462334.422554
2647,-10099098397.517994
422,-47392683182.58503
2457,-63823172427.67836
1838,-26199036057.138664
2805,-17518222861.266617
1645,-23746392437.885822
1711,-21452563701.094055
2825,-19692950545.84053
322,-58112696551.64908
2103,-39669880047.583176
342,-11406104964.824207
600,-11574812549.78016
488,-14642534948.589842
1725,-50072701874.795525
2246,-36383916758.01905
2847,-15879545971.534258
806,-19061996450.640804
530,-12094616243.052155
963,-28374321783.732677
2678,-7838827239.211821
171,-6306865283.805884
2401,-50672371631.896065
805,-17317093464.635258
2259,-25415509131.329163
1748,-3824763727.42088
1361,-8674732031.6231
1677,-6662375265.318196
1406,-17355099531.59141
2322,-11021590826.837528
688,-11037977954.693207
143,-24484447767.68661
804,-10479192577.131605
1214,-24102390379.24577
2828,-8756893841.107056
1999,-22603713238.62545
2467,-8900923410.29668
2665,-8320603621.125731
1538,-20826813477.572823
398,-11049429520.790497
2822,-19776182358.998096
2157,-10411195387.607418
1856,-28024039550.276043
1269,-3150120936.0513587
2570,-14781896397.426727
2320,-12043985425.714476
1517,-7810145453.30141
2304,-13064609055.060665
1312,-3582566026.958277
2012,-9308115443.126705
506,-14097008474.711864
2865,-15584042959.91212
2367,-3410759255.9196916
554,-8893002831.653526
238,-19151186613.354485
1954,-11666686830.687145
2488,-4096065358.696623
2291,-4396887438.117394
1969,-2436990278.8349724
2725,-24342031993.127827
1482,-10418019143.682545
2763,-9152257321.803877
503,-17418181347.24834
1584,-29462679101.190147
1531,-9533355998.469055
2210,-14222115792.065565
459,-50949145709.22925
556,-13986094844.312597
1347,-19861776004.88047
1290,-6476934467.011937
1388,-13949769926.080456
1571,-34872363179.34888
2754,-24253425305.39268
765,-18786020624.756237
2494,-14973517147.492565
2870,-21605950444.45582
7,-25892775949.671425
1114,-35987529133.94038
2418,-16131198643.078041
291,2485377786.378491
18,-49994523647.698074
39,-53518584460.499756
1001,-39982945037.82457
2442,-13994947097.02287
616,-9918132206.051495
2680,-1073278600.5893403
1414,-12072039457.354467
289,-15552122934.497776
40,-34984250734.51448
860,-11822698885.493145
409,-13288548630.483665
673,-18793340335.755596
2427,-18736815894.547127
2036,-13933795735.697666
2564,-10085085927.447369
642,-49731868714.60935
1008,-10432305502.43274
1908,-12690698472.015732
2519,-21949404130.913303
1369,-5091048485.674942
2855,-10096682658.332056
712,-6965502378.60924
1943,-13128829141.33152
1958,-16566532779.74171
107,-8299214151.172408
2295,-27817626597.642
704,-9239704146.314743
676,-12250601249.494617
259,-9556979469.879938
93,-29179545695.74345
106,-14195974773.686235
2315,-9864578948.609802
1050,-10932914148.218102
1095,-9165333682.534693
2709,-16504929055.186415
758,-14505876929.252693
1496,-6917506914.18297
2370,-6662375265.318196
2458,-39371178845.99824
2733,-18570531474.34509
161,-20383278234.33164
726,-8575775660.250678
845,-29748996404.39181
947,-17448860377.704105
2232,-11023320693.571024
2563,-11036566777.234982
2299,-31686965247.80527
211,-7252535161.29259
605,-40734299765.4079
1478,-21901874677.283993
2247,-36491159421.90849
2274,-36613002383.59687
2869,-33547356490.781544
967,-13981653259.307741
2656,-19095837043.93983
667,-23415360801.06721
1042,-3442717495.8297663
2023,-11526372874.666418
2447,-35438031716.95021
2055,-10421760888.923187
2275,-44293994130.84736
2204,-12156892109.162476
1563,-37289630517.84504
483,-25098537905.603493
796,-15591622326.624203
1526,-10362562644.335812
2042,-12979121312.23862
442,-46515001591.91327
1693,-18367448868.79703
1468,-12537213833.833254
1430,-27309218397.11217
2605,-24578866529.617462
1529,-9264586261.170803
335,-20095010897.63592
1287,-10701361361.7812
31,-4052168387.868253
1785,-43253894826.35268
82,-8180985235.015641
2620,-12548214449.047909
252,-22109972197.39925
721,-6884513847.229061
2165,-25318121811.75771
2316,-9544700130.448383
775,-10883574776.493736
1558,-12531610791.762867
17,-8572658009.151148
1022,-45459929834.43829
925,-8601876400.304161
438,-42923218561.672745
1270,-22810512249.44586
1272,-15045570684.196257
215,-11743075354.303787
266,-13230750376.832973
2402,-16862421771.970556
1250,-13679968004.18389
1984,-14893318882.510683
1279,-11334721475.032255
377,-22478252267.522854
1252,-9008482684.692577
2156,-22200781801.53505
499,-22889183733.611362
1374,-7697595280.064006
2898,-23202916057.218735
401,-11049429520.790497
2721,-29107746238.233852
2078,-45377634159.49286
2589,-15882846281.74945
1946,-9946648596.675552
1334,-5692494301.214857
2781,-34811632346.98224
431,-58746152363.62546
576,-21623686537.25809
1474,-10886598633.570452
2254,-11156126720.71851
2155,-39107995209.31407
885,-3627356049.1567793
643,-16062513419.03051
1944,-11061623554.512417
480,-10599615215.122911
2845,-9339304326.654625
2387,-20034976212.965656
2407,-26843181830.510662
2527,-7597264951.227291
2514,-4155134137.3117733
629,-28062006446.33298
80,-14963770289.625326
1876,-20977200235.328144
1546,-7958309397.28712
2518,-21162303812.225636
2347,-15727015684.133753
783,-30220347991.780704
1322,-7865600982.25073
194,-8292192142.460458
1770,-28752560609.634666
2143,-11008653353.449566
1229,-11412428587.263033
511,-42268915886.222664
46,-26478722057.109535
1348,-14308664249.859154
2465,-8504024540.204453
387,-14103521092.603346
873,-28866628231.064487
1918,-14524139541.53386
2764,-12313396810.213108
2184,-13315742885.472647
934,-4591971321.909474
1920,-15904464389.086218
2631,-6457007438.360411
1768,-88812362114.85999
2040,-20609750437.118732
1749,-10320318941.154346
834,-23408455332.43494
1457,-24076836987.284527
79,-7979614095.327618
2302,-9508028209.087154
1817,-10795246636.639622
2755,-38162602730.67634
359,-7301485801.138597
2059,-11156441459.027132
2092,-10573037416.54355
2516,-35348633850.86888
150,-12931518257.98434
1656,-8994117800.811691
83,-11760008652.821217
2411,-24711248294.57575
795,-2043406607.6960356
2312,-13860391348.642422
2917,-5424003699.495893
1624,-6898616047.141719
2215,-26565928789.149235
1211,-18502344376.45692
1485,-10411195387.607418
1024,-21096122362.859833
570,-20764073039.09766
2874,-11126661511.28627
700,-19374750727.643276
2756,-32577185658.550533
2022,-17819356096.931286
583,-18200889249.481384
2392,-20647787682.304127
2424,-27590094892.045635
212,-20614065134.912666
736,-11452716381.668724
1610,-13001089553.45923
890,-16758548502.68431
467,-8099039756.3881645
578,-9346812572.380226
1747,-13202538248.030878
1149,-20813310738.502934
2758,-48309190520.04093
857,-10736770788.11547
2219,-18320691135.217373
733,-12786016506.369738
2909,-1957155212.3116958
1798,-18094908657.376926
235,-15117672443.863115
2366,-8761589325.691742
1027,-7800205884.694602
1195,-12405567085.127039
1303,-2445419930.3217998
148,-27631090323.86134
608,-24142790827.074764
2515,-6565601703.5191765
821,-38632283443.37812
2500,-24736807217.71185
745,-13522412388.607662
741,-14558533578.18503
1611,-11134120435.746103
2532,-13830063138.98557
1081,-29730941621.673653
1692,-56287083102.60379
2520,-15521451422.989185
276,-7969270571.808034
1992,-8412164493.312283
663,-3375375081.9251456
418,-10062529539.593462
1733,-6833688333.357478
2359,-17590050035.738018
253,-21748458770.85614
1518,-10096184679.10554
2035,-9183955260.382908
2919,-4250128196.1899095
1540,-14199502731.355915
2120,-15560896635.568508
1674,-25736597475.089535
256,-15278714819.984234
2361,-10676309057.745869
978,-5726850099.992561
2280,-12462801332.154919
2095,-13430894240.95433
1709,-19107375402.616302
2801,-18320411303.67101
1246,-8871011057.843624
2373,-3419895568.0095863
1055,-36745730751.204994
2017,-9877219520.332804
1099,-20534373412.851116
1344,-1855419233.8938859
835,-17051056710.418732
1117,-29125486742.57502
2043,-7629855295.101765
2085,-15291876609.482899
410,-9605380765.469934
2650,-6999252146.447909
2867,-10853537458.48066
1668,-12868816094.271534
1161,-5837761749.633161
2122,-20831063783.21392
2539,-19005681109.16625
1047,-16486596678.407557
1445,-12583092640.414492
541,-17102160586.154114
569,-42728146861.77591
1276,-10184398094.633083
918,-5432148101.49104
326,-26417394679.71121
1936,-12157626364.746506
895,-11026263631.112623
257,-12215528110.074835
1241,-30916828528.176785
1545,-11551705904.990776
1189,-22881492079.003925
270,-10418019143.682545
2066,-15188799323.430338
693,-4177330745.2740874
1259,-17019405012.131527
2916,-21021198410.03938
2321,-42908046294.14665
1977,-14727288450.045776
1895,-21633858536.910297
1240,-22824437053.956818
85,-18593862530.258537
1823,-16848157730.778193
825,-48224537821.85507
110,-32141652037.431538
697,-3035334716.6624594
2297,-8705864867.616287
1231,-18900095693.762215
1355,-12575675908.278694
968,-48840790909.83094
584,-13886616180.405668
1315,-6875729333.393397
1606,-10113412111.423962
206,-9807244270.945923
1685,-46833994926.55879
2016,-14188168332.686104
869,-13285095680.215237
2135,-11180272370.417793
2346,-9406630304.37286
2430,-29142932114.281548
2198,-8551737017.497402
2652,-13560524928.774178
27,-11424467493.364845
241,-21138080241.008144
906,-10186076351.439653
1506,-4881687634.381449
2098,-32443362622.141663
1435,-29009659508.81925
2213,-4317555555.535062
1274,-9412137305.627632
743,-3468235060.1708536
1737,-25594828109.41209
2797,-17622638476.425922
2185,-3806963677.9752526
58,-3995529739.8902383
830,-22129793882.90011
808,-6827874673.625725
680,-20439275431.86379
1153,-11350680669.797806
1291,-7778903376.889115
1818,-11895975395.030878
2161,-8103678066.2717705
1883,-16427922289.036942
350,-78117149542.29434
2473,-17620041336.119205
295,-16609013941.359457
293,-20027727870.331806
859,-10745824363.955494
288,-10573779624.943565
1578,-3901165115.0702577
102,-8456887467.410753
2831,-13940663546.996616
1030,-29925175186.917404
2551,-22100333614.50913
1286,-9002184778.365915
958,-38474629204.82405
776,-10598610737.50059
72,-30968896661.125248
2263,-35837898655.22287
1866,-15083803513.96529
2876,-5923484791.133377
2146,-24699983623.243572
103,-7169158590.813515
1500,-8764828632.579605
492,-11031828662.276464
167,-19962298215.786465
2597,-9976341430.891712
2685,-14714555255.991228
1035,-16074820089.998917
1220,-1479437202.5065215
2602,-7306047177.054938
2159,-10356884707.584402
695,-13882094907.010912
1109,-22279212190.479385
640,-27834630020.577038
1652,-15581270666.959156
2090,-18265155049.303448
1188,-43335464309.01683
2345,-16758828444.463306
1059,-51139613224.09451
2751,-25864211855.656662
128,-31590496699.00307
1523,-13680313958.167116
2925,-21813695710.385468
2145,-58118860244.89844
1121,-27024535301.986153
566,-27823491307.918972
565,-14204361241.461178
1331,-16870576378.112503
2928,-12091100760.763676
156,-17118363191.61053
797,-12496573302.198555
327,-4390365857.862158
2859,-11089328839.469547
1453,-8802315491.110416
1762,-47497048925.18109
1868,-25609046714.310955
1760,-13438349136.243778
1113,-36224089877.36075
1812,-11588604420.407421
117,-9454122521.67792
1142,-33493371120.17808
2342,-54681410290.841866
927,-17769430254.652096
2478,-13318470000.807392
655,-9103638553.391134
2064,-11912603263.318672
369,-33347122551.431423
2239,-14618607000.188374
2732,-30177826263.344036
1653,-19547818744.358967
959,-10697184780.021614
2395,-35175877661.8726
1412,-10266946096.765474
271,-39457704274.81749
1484,-10418019143.682545
1497,-18476770693.685394
552,-659935199.5360057
2,-11834913990.904148
1855,-66310564460.18697
4,-63372490954.61095
2292,-15860832960.541462
134,-22700900723.838825
646,-14987774167.679882
42,-41721369043.49007
532,-34759130764.661835
713,-7773407533.345139
2561,-17970575739.29542
2360,-17093822028.002274
1333,-7969792230.922251
1407,-16523441042.424934
2892,-22070404844.607475
574,-14134356337.051619
1227,-23462696514.83512
2591,-29085173474.369602
1476,-29573536291.772087
1125,-16582422504.285423
1446,-13883207515.85161
408,-5806412555.677374
1101,-19741014206.588703
2251,-29293611508.515125
373,-28140894049.90401
2554,-13759314830.525454
2382,-38353275625.5732
1985,-6182780165.840447
519,-24638648574.239697
1093,-13292536016.541826
864,-16868051547.329025
2889,-14201301023.508358
2308,-42257701439.586945
986,-9525309022.100601
1302,-12591647765.359028
585,-7931468170.759497
2708,-16023552058.408722
147,-20692800023.05979
1441,-32073288465.6643
383,-12049568443.992516
285,-25984491789.827084
181,-15392362367.472563
358,-6744052455.9442625
780,-26763578992.98951
258,-11635521690.56786
1865,-20100937219.687405
692,-9788629652.87717
2902,-54511659709.55561
508,-42296069809.80116
2638,-21576716057.88238
36,-10927371264.614729
611,-23290376603.916203
2281,-16393783524.621174
1678,-6645120195.710057
1696,-93911835083.46661
1557,-3387687149.7655644
2180,-8048321533.600311
1726,-25298388444.04137
951,-11968987192.253548
267,-16121488668.28568
2706,-20547009021.406887
2221,-37961640002.06121
1357,-22813785891.321243
2901,-48183950588.928635
347,-5240828934.526999
2164,-20172255664.345688
1586,-32919402348.04326
360,-20169215243.7372
1769,-18668531379.49132
2617,-6242813568.467845
1879,-42340483979.701355
991,-36812423666.644424
1535,-11956182774.787155
1191,-37821957860.63536
1579,-9450872847.771223
1882,-13099085548.324638
1510,-13986734205.342878
2196,-24237554589.082947
1845,-8456887467.410753
2336,-28574575973.88895
942,-5174425647.329646
861,-8569222400.227103
2555,-8526626380.743666
1392,-27234074989.676273
2099,-39656535872.23024
1543,-3966736732.7274294
948,-32122032986.028557
1239,-25472768817.262432
22,-17691697942.448452
2796,-40133043803.355316
2747,-24079836314.005577
92,-23017277197.10535
210,-33337814849.561085
1858,-19485502908.845623
2228,-14857840495.039177
447,-32677397639.78867
827,-37221169643.7896
1649,-11890621333.966482
682,-19227852089.417217
2698,-13829916263.442204
494,-4004858518.4310203
214,-9008988824.312183
2441,-16261958532.482904
2679,-11122442324.18539
1336,-12968592353.598402
465,-7785878642.249789
1524,-6343623010.959387
2543,-11097147943.235514
631,-19046564006.060562
2452,-25166686343.588825
228,-6669281888.526147
126,-41317819018.66867
1092,-26302674086.908585
1122,-27093391923.932148
932,-35408575467.72125
1980,-9544811067.922451
2171,-13359709312.309994
551,-6940525282.1565485
2768,-27764447549.929214
2056,-11549481325.232166
1159,-50188774585.125534
2645,-14842279964.262552
1174,-6747296623.978768
2266,-20122873688.046715
2462,-61196814613.49885
1219,-17714418368.152214
2922,-42931650488.56172
118,-21922731053.832893
474,-18757612539.25592
2576,-27081224841.342144
872,-47513690274.64755
1077,-25990358851.845985
1536,-17007269479.1269
1150,-13949197498.443396
2341,-47904240671.33502
1931,-13994335644.606249
2785,-13460402645.249266
2538,-15681449683.805832
597,-20229811401.295036
464,-8562368613.712591
233,-25995286452.41831
2169,-12640718940.926035
2123,-6059917151.934056
1867,-24224459218.176567
137,-60600644084.70824
515,-12415824619.92883
933,-3969930702.647126
2784,-18365102717.64182
972,-20765875192.511982
599,-26525141198.514896
2614,-10661682465.178387
2582,-13119287673.860353
1409,-19946246765.77778
175,-10504034654.16175
352,-29897349541.555965
976,-5720794156.196996
2134,-10460030142.36193
984,-9546017775.41968
2396,-52872350546.04108
1673,-7954115125.522754
404,-8771498083.241505
607,-25077691595.536312
814,-19484095049.559956
868,-10450287956.373352
2271,-32046644140.403442
1633,-21149179788.39496
337,-22053771313.716038
2765,-36708731449.11998
1746,-33827853474.746395
368,-60583900982.154
2806,-27855231406.666058
1662,-17558868409.04102
1234,-18141681519.188362
1373,-16159687401.422707
1672,-10991070277.303406
1939,-12336194478.357327
