Id,SalePrice
1008,185599.43080997808
1908,155070.37518721423
2519,203502.18247695913
1369,89769.85649852347
2855,153853.29058176925
712,94772.03666806019
1943,110090.39577786384
1958,133804.5165123744
107,136093.45657319357
2295,179373.2080999883
704,110052.27881812115
676,129354.65409360621
259,179627.207367607
93,293428.5277063446
106,234227.48440169208
2315,181094.17265577675
1050,113817.93970312017
1095,180807.6570681559
2709,129582.19001682753
758,153193.57366846426
1496,144943.02947397373
2370,120181.6923991702
2458,271705.6408570659
2733,133602.3706034958
161,299225.30545180803
726,156243.6865447241
845,228060.9139791671
947,268074.96166100504
2232,112620.40943918712
2563,135109.72934949683
2299,130934.24831319362
211,113802.86923617341
605,167816.6000066024
1478,217735.8822632717
2247,256819.55701236537
2274,168816.51033440197
2869,199576.9749348632
967,235349.6615850825
2656,109085.64266026378
667,222670.2133161041
1042,100294.83944065825
2023,163197.80114687484
2447,408506.80125055497
2055,116762.05503326637
2275,303627.24445463344
2204,159870.4019699543
1563,273102.877641754
483,209896.06072635498
796,146625.29453201726
1526,158140.28470578924
2042,165235.45260571843
442,365373.85876088776
1693,341847.91166760237
1468,212499.51339511224
1430,180405.02643067975
2605,172068.6757009692
1529,159845.61848914466
335,132048.22971147695
1287,127668.75163969182
31,100957.4492900308
1785,317361.72344347066
82,152603.55037158422
2620,142987.83422244532
252,196975.2929162312
721,86016.85974239917
2165,197667.28677598663
2316,164587.03085745568
775,121717.15253037555
1558,102597.06411395318
17,195728.0198670965
1022,255687.71111871704
925,120564.50088560015
438,300928.8722858912
1270,141150.4507877181
1272,122172.56166156291
215,145095.37133594727
266,219489.22829525513
2402,270054.5649283936
1250,129535.4364774446
1984,113126.81765086934
1279,140939.55096143752
377,262367.8242392219
1252,145789.1813100841
2156,263559.86956844665
499,319558.7881661181
1374,118813.92954924496
2898,253007.91036687174
401,105216.18903862462
2721,163557.26340003428
2078,241069.09844552953
2589,133214.8584015945
1946,245095.90523603
1334,118467.58447021377
2781,245205.22518310926
431,415813.6643804808
576,209354.39411148962
1474,202626.2908569422
2254,129203.5797010138
2155,290260.22705376975
885,117281.45340909527
643,133587.3533291428
1944,122556.64719402918
480,195053.87593870785
2845,118973.21582731046
2387,313477.8627160719
2407,210200.72337729574
2527,150186.6641625157
2514,125704.01311671108
629,155949.11354093172
80,211344.200636205
1876,137579.96270398592
1546,113672.93404855648
2518,173645.18560169256
2347,154616.0076592152
783,174980.9106089299
1322,80276.37137478963
194,93980.54710923113
1770,298934.5944675393
2143,128373.93849097684
1229,188629.9249670808
511,277662.89246399805
46,209443.2481013187
1348,176494.19648065488
2465,187429.99610148184
387,230191.49373892532
873,213507.2668443089
1918,115400.6806004113
2764,237309.32336518395
2184,113937.14885614942
934,133810.00769326626
1920,127905.46716821914
2631,134021.5605269327
1768,589306.120095647
2040,125611.93541330408
1749,220945.7919480664
834,226394.3139209303
1457,255795.9492943682
79,109788.87175619471
2302,104744.19139231721
1817,126739.60725930796
2755,253071.94445701822
359,163345.32919317417
2059,114438.71681848433
2092,248214.11269354745
2516,247944.93726141372
150,114499.04727213501
1656,152611.30362285016
83,119451.49688537783
2411,195083.51502335301
795,83031.18245674444
2312,245046.90072171265
2917,78984.18223917385
1624,178194.16462767642
2215,261876.66824443935
1211,144209.49787764385
1485,132883.20323235972
1024,178021.76146560864
570,192037.93644755942
2874,150290.5779593847
700,172016.38612665207
2756,230557.8446396236
2022,178264.9061434998
583,215916.42988396948
2392,359397.35240232607
2424,217090.18741741878
212,120846.44981336835
736,126638.9424481882
1610,165188.56276174355
890,128895.72665174596
467,167654.28132721645
578,222065.10111365916
1747,170026.37585102613
1149,181154.50835587934
2758,234940.5450655838
857,111826.78654788327
2219,280070.3959818054
733,118456.78647232994
2909,110587.64376676871
1798,273076.8403996191
235,115110.5597422754
2366,135473.60708699957
1027,122858.27885457847
1195,121838.7454115285
1303,51906.09377178285
148,165805.16452158245
608,144032.04324476433
2515,176142.39288691047
821,308572.16606038634
2500,276275.63962653757
745,118387.31068277117
741,145696.83823379374
1611,142056.53225060483
2532,128414.22938324622
1081,233051.22598809568
1692,442953.3897395305
2520,181354.6924052391
276,108203.68961527056
1992,133970.49797284036
663,64552.48445659259
418,122572.55225467228
1733,163542.62948425676
2359,141492.5135379255
253,198712.74948152417
1518,167200.30455452026
2035,150524.7306537879
2919,87148.45998229856
1540,225512.14640130493
2120,143352.33034261857
1674,200400.45205550359
256,135373.80483095418
2361,102021.10773218387
978,86605.7144632963
2280,150070.5681600737
2095,234694.9809971932
1709,327072.87504473043
2801,234952.3775501966
1246,108334.05473859434
2373,97892.24456705345
1055,289972.0166390572
2017,132328.70935399225
1099,274434.32579488866
1344,83811.56630168138
835,185062.83283325876
1117,232612.21426600983
2043,93610.11656131038
2085,129897.40202139551
410,160440.81735408952
2650,114665.80549924407
2867,156896.29466472135
1668,116229.65942236086
1161,159101.16573403572
2122,180939.21926663167
2539,134482.30642097612
1047,151275.7302043099
1445,124202.94136254433
541,130270.22020925404
569,235255.30218993372
1276,123550.00404114492
918,121722.5357488654
326,164330.0048923925
1936,118262.61563057444
895,103704.96420472724
257,129373.24375989524
1241,173473.2851770986
1545,118482.26971508397
1189,176957.35208203454
270,129321.89996007965
2066,192806.55942281656
693,106861.3294186694
1259,160294.96815579064
2916,141532.0652230564
2321,294776.06079833896
1977,107546.86812676385
1895,153258.0548979394
1240,157580.44170749537
85,147724.2615684121
1823,117095.14792555897
825,289430.45083256473
110,227234.26069583005
697,113994.30498166475
2297,100752.61764713058
1231,133870.4963927285
1355,133729.08341379702
968,366445.85876181116
584,220297.20537294698
1315,117458.45295318095
1606,121431.80947888512
206,115189.20780586249
1685,360674.38907878916
2016,133020.06116360863
869,222094.34332096612
2135,119885.0957596294
2346,171451.62656458656
2430,235243.11678272748
2198,99989.06780684616
2652,122481.88754465633
27,113273.52801722195
241,174485.3919416936
906,122313.28986663814
1506,95213.30430089611
2098,368838.64210279833
1435,209852.41843253095
2213,125310.0234237134
1274,139258.22275495058
743,71037.47577285665
1737,209668.5029758292
2797,280910.5460125231
2185,85507.74486644345
58,147858.81879928758
830,200637.38832157492
808,121527.55068946473
680,152927.85839605282
1153,112148.42239632295
1291,144605.99462165072
1818,136158.11044181406
2161,177364.4782954481
1883,128193.58859372264
350,332976.7744822268
2473,139623.97689064807
295,169007.26553862888
293,195160.56476696648
859,110752.38085348335
288,93340.24979434731
1578,133240.210065318
102,162415.2332242871
2831,187327.5878616867
1030,164273.0347092779
2551,134625.96704357894
1286,153411.2738383032
958,328870.0150124144
776,111593.18957808008
72,228711.09765460697
2263,265142.5813164036
1866,146620.23583123842
2876,83342.42906984518
2146,275347.37026954006
103,162301.24715800208
1500,133935.9023121322
492,179055.39309970642
167,140706.21704117276
2597,111523.69695977407
2685,121998.19005736975
1035,147063.06549811253
1220,71585.33129652994
2602,145666.65620966977
2159,218775.9570585594
695,168224.5446946789
1109,250259.82711318874
640,169374.87866327172
1652,148278.47287969792
2090,187926.30775080828
1188,180833.203944979
2345,233866.5104265541
1059,423930.88964391325
2751,255997.74175559834
128,185846.60466964377
1523,170291.38236518667
2925,141234.50751070038
2145,308965.6017654603
1121,227408.2611929481
566,333305.46032360074
565,208386.91918550734
1331,145082.17215116718
2928,113541.616096231
156,130392.99817407673
797,139962.3456034792
327,99108.77909048022
2859,144631.54224445586
1453,103829.25415609311
1762,340487.0865700824
1868,201219.38816940965
1760,173970.18257704258
1113,263917.15908746334
1812,198158.04581421375
117,156509.7338117583
1142,210497.1776661041
2342,373521.04117979226
927,129269.54087949038
2478,189334.18421051966
655,91187.78816525545
2064,118978.82993734094
369,246127.86007347525
2239,130009.36009753431
2732,209782.47477362026
1653,174405.04974551382
959,210449.64183064963
2395,358600.3231765665
1412,106823.80176510077
271,260980.95814142094
1484,129321.89996007965
1497,148163.83290560573
552,137876.3690064206
2,124118.37414505109
1855,273241.76739202754
4,276552.00199260504
2292,152076.6633078143
134,146184.419157569
646,108699.90959338937
42,330731.38292657584
532,232606.97933052276
713,105967.332779753
2561,134780.17446843162
2360,136013.10399604408
1333,120610.41972458812
1407,185579.33381540107
2892,276461.5301436009
574,227969.62626102028
1227,175818.51373707302
2591,217182.82813443412
1476,214362.77301348612
1125,265154.35296071577
1446,130900.18637119414
408,114105.08548744027
1101,283540.0559705732
2251,200444.39284586866
373,188088.75114985218
2554,120347.74110642057
2382,275621.29189873935
1985,97543.28770677667
519,218686.0803416742
1093,188648.76053419404
864,261536.19383524026
2889,142313.77619447032
2308,169033.68583427393
986,137804.91465292196
1302,146041.12448879622
585,136723.50314548882
2708,136943.2381040753
147,137097.17794046697
1441,225211.86525320171
383,167647.8884560597
285,142466.04874963884
181,129805.97577226668
358,164220.88318113098
780,145763.55876459653
258,185341.64392193142
1865,201572.64181132533
692,127010.96368025293
2902,324515.30886474584
508,281970.7401180676
2638,146003.8247026974
36,153920.49433334116
611,167357.183269474
2281,120333.26573645334
1678,130508.89221662938
1696,445065.7193150025
1557,86846.02201878573
2180,147230.84552431465
1726,224812.73000584616
951,123336.66645873585
267,250108.0717350299
2706,130293.92829577668
2221,207811.67706381273
1357,167661.9471330984
2901,317308.5824069942
347,165315.38510985137
2164,192407.1997986266
1586,309069.420335063
360,168980.1060469904
1769,213796.3226653656
2617,153305.64988678988
1879,145727.89585613465
991,196512.8062645848
1535,128340.88650300483
1191,155997.82020922157
1579,200565.8805568906
1882,128699.13142499255
1510,129123.84233274346
2196,148590.3394578718
1845,162415.2332242871
2336,397290.78282258357
942,105659.41118019274
861,115286.66646450278
2555,110722.59437544236
1392,154802.26574074052
2099,278521.8694042598
1543,107809.98910968468
948,283082.0991552801
1239,159152.6776307644
22,178892.08026046795
2796,254760.90966186783
2747,184516.4446683335
92,295681.01169464004
210,161588.65947731378
1858,212810.58280636478
2228,162967.31388205977
447,229835.38803030568
827,239323.94600355532
1649,215716.35019006854
682,134330.31475457118
2698,127755.24693328298
494,144844.64951233042
214,117335.52607309149
2441,261298.38376592187
2679,118936.53416802442
1336,116463.7996290169
465,173059.05141303607
1524,126728.14162909213
2543,115386.45349954399
631,139024.5317442909
2452,318521.00728030707
228,143525.50058356416
126,127198.41617169391
1092,209183.5731699896
1122,230709.41553950342
932,176643.6007064871
1980,100494.68482038376
2171,118659.8831552361
551,145361.5706691916
2768,180539.59282542628
2056,117001.51941231961
1159,352740.6588227232
2645,140195.0207491147
1174,158487.00230597318
2266,217870.10307900968
2462,412377.07764948875
1219,137435.04524442923
2922,175103.30733882723
118,144547.81071857718
474,184549.8548231793
2576,157197.5141370952
872,294035.77332488954
1077,222547.97060317502
1536,145577.66583625926
1150,123997.9249686653
2341,291879.5829278913
1931,141897.93866971976
2785,126866.52914584459
2538,126962.06169858355
597,203817.5215248635
464,186060.9407731267
233,226935.74811610032
2169,126238.21241957461
2123,143377.82037098045
1867,179197.47944128248
137,226388.2767935255
515,212706.48866009287
933,102672.29932842571
2784,151497.5538468961
972,181449.26051615577
599,158957.68151208182
2614,120480.14873447665
2582,131203.15887300886
1409,191225.441666122
175,113601.42127952023
352,217966.95306929445
976,85928.56620288995
2134,196331.97868112786
984,98065.40386949835
2396,360021.6567960397
1673,124667.65999217177
404,126518.03595282987
607,163422.6292467706
814,166228.01309692868
868,202505.62464001446
2271,221015.88071128356
1633,255746.34503390343
337,181505.8461121935
2765,154644.4463467109
1746,242513.65200726228
368,333487.1511926246
2806,215132.06891720823
1662,172842.379102091
1234,209321.83241739834
1373,128828.5762369888
1672,104045.64207850897
1939,116828.2345956926
