Id,MS SubClass,MS Zoning,Lot Area,Lot Shape,Utilities,Land Slope,Neighborhood,Condition 2,Overall Qual,Overall Cond,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Mo Sold,age_of_home,age_of_garage,age_of_remodel,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Bsmt Exposure_2.0,Bsmt Exposure_3.0,Bsmt Exposure_4.0,Bsmt Exposure_5.0
2482,120,RL,7175,3,3,3,SawyerW,Norm,6,5,Plywood,Plywood,None,0.0,4,3,4,3,6.0,278,1.0,0,939,1217,GasA,4,5.0,1217,0,0,1217,0,0,2,0,2,1,4,5,Typ,0,0.0,3,2,484,3.0,3.0,3,0,64,0,0,0,0,0.0,0.0,0,6,30,30.0,30,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1364,30,RM,7200,3,3,3,IDOTRR,Norm,6,7,VinylSd,VinylSd,None,0.0,3,3,3,3,1.0,0,1.0,0,1040,1040,GasA,4,5.0,1040,0,0,1040,0,0,1,0,2,1,3,5,Typ,0,0.0,1,2,320,3.0,3.0,3,0,132,0,0,0,0,0.0,0.0,0,7,96,28.0,29,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2584,20,RL,11310,3,3,3,NAmes,Norm,6,5,Wd Sdng,BrkFace,None,0.0,3,3,3,3,1.0,0,1.0,0,1367,1367,GasA,5,5.0,1375,0,0,1375,0,0,1,0,2,1,3,5,Typ,1,3.0,1,2,451,3.0,3.0,3,0,30,0,0,0,0,0.0,0.0,0,6,67,67.0,67,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
818,90,RL,7976,3,3,3,SawyerW,Norm,7,5,VinylSd,VinylSd,BrkFace,23.0,3,3,5,3,6.0,820,1.0,0,348,1168,GasA,5,5.0,1168,1619,0,2787,2,0,4,2,6,2,3,8,Typ,2,3.0,5,4,820,3.0,3.0,3,312,0,0,0,0,0,0.0,0.0,0,10,21,21.0,21,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2673,70,RL,11737,2,3,3,BrkSide,Norm,6,7,BrkComm,Stucco,None,0.0,3,3,3,3,1.0,0,1.0,0,848,848,GasW,3,5.0,1017,810,0,1827,0,0,1,0,2,1,3,9,Typ,1,4.0,1,1,240,2.0,3.0,3,27,36,42,0,0,0,0.0,10.0,0,5,97,78.0,25,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2089,20,RL,9060,3,3,3,Edwards,Norm,5,6,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,0,0,0.0,0,0.0,0,0,0,GasA,5,5.0,1340,0,0,1340,0,0,1,0,3,1,3,7,Typ,1,4.0,3,1,252,3.0,3.0,3,116,0,0,180,0,0,0.0,8.0,0,6,64,64.0,15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1297,190,RM,10800,3,3,3,OldTown,Norm,6,6,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,4.0,590,1.0,0,294,884,GasA,3,5.0,884,552,0,1436,0,0,2,0,3,2,3,8,Typ,2,4.0,1,2,828,3.0,3.0,3,0,0,126,0,0,0,0.0,0.0,0,5,81,81.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
790,20,RL,9571,3,3,3,Edwards,Norm,5,5,MetalSd,MetalSd,None,0.0,3,3,3,3,3.0,257,1.0,0,816,1073,GasA,3,4.0,1073,0,0,1073,1,0,1,0,2,1,3,5,Typ,0,0.0,1,1,340,3.0,3.0,3,0,0,0,0,0,0,0.0,10.0,0,2,65,65.0,65,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2616,20,RL,10800,3,3,3,NAmes,Norm,6,6,HdBoard,HdBoard,BrkFace,104.0,3,3,3,3,3.0,913,1.0,0,400,1313,GasA,3,5.0,1773,0,0,1773,1,0,2,0,3,1,3,6,Min2,2,3.0,3,2,418,3.0,3.0,3,355,98,0,0,144,0,0.0,0.0,0,8,60,60.0,29,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
720,70,RM,17671,3,3,3,OldTown,Norm,8,9,Wd Sdng,Wd Sdng,None,0.0,4,4,3,3,4.0,216,1.0,0,700,916,GasA,4,5.0,916,826,0,1742,0,0,1,1,4,1,4,8,Typ,1,4.0,1,2,424,3.0,3.0,2,0,169,0,0,0,0,0.0,0.0,0,11,139,96.0,35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
222,20,RL,8246,2,3,3,Sawyer,Norm,5,8,Plywood,Plywood,None,0.0,3,4,3,3,3.0,188,5.0,668,204,1060,GasA,5,5.0,1060,0,0,1060,1,0,1,0,3,1,4,6,Typ,1,3.0,1,1,270,3.0,3.0,3,406,90,0,0,0,0,0.0,8.0,0,5,53,53.0,20,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
557,20,RL,8499,2,3,3,Sawyer,Norm,5,6,MetalSd,MetalSd,None,0.0,3,3,3,3,6.0,660,1.0,0,204,864,GasA,5,5.0,864,0,0,864,1,0,1,0,3,1,3,5,Typ,0,0.0,1,2,732,3.0,3.0,3,0,312,0,0,0,0,0.0,0.0,0,6,60,39.0,60,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1148,120,RL,8012,3,3,3,SawyerW,Norm,6,5,Plywood,Plywood,None,0.0,4,3,4,3,2.0,165,6.0,841,598,1604,GasA,5,5.0,1617,0,0,1617,1,0,2,0,2,1,4,5,Typ,1,2.0,3,2,533,3.0,3.0,3,0,69,0,0,0,0,0.0,0.0,0,7,28,28.0,27,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2766,80,RL,21453,2,3,1,ClearCr,Norm,6,5,Plywood,Plywood,None,0.0,3,3,3,3,5.0,938,1.0,0,0,938,GasA,5,5.0,988,0,0,988,1,0,1,0,1,1,3,4,Typ,2,3.0,1,2,540,3.0,3.0,3,0,130,0,130,0,0,0.0,0.0,0,10,52,52.0,52,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
534,20,RL,9605,3,3,3,SawyerW,Norm,7,6,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,1218,1218,GasA,5,5.0,1218,0,0,1218,0,0,1,1,3,1,4,6,Typ,0,0.0,3,2,576,3.0,3.0,3,0,178,0,0,0,0,0.0,0.0,0,4,14,14.0,14,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1452,20,RL,7180,2,3,3,CollgCr,Norm,5,7,HdBoard,HdBoard,None,0.0,3,3,3,3,5.0,390,1.0,0,474,864,GasA,3,5.0,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,0.0,1,1,352,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,5,49,32.0,49,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
630,50,RL,12513,2,3,3,NAmes,Norm,4,4,VinylSd,VinylSd,None,0.0,3,4,3,2,1.0,0,1.0,0,715,715,GasA,4,5.0,1281,457,0,1738,0,0,2,0,4,1,3,7,Typ,1,4.0,1,1,368,3.0,3.0,3,55,0,0,0,0,0,0.0,0.0,0,6,101,101.0,14,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2648,70,RM,9000,3,3,3,OldTown,Norm,5,6,VinylSd,VinylSd,None,0.0,3,3,2,2,1.0,0,1.0,0,636,636,GasA,3,4.0,1089,661,0,1750,0,0,1,0,3,1,5,8,Typ,0,0.0,1,1,240,2.0,1.0,1,0,0,293,0,0,0,0.0,8.0,0,6,141,84.0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
125,85,RL,8800,3,3,3,NAmes,Norm,6,7,MetalSd,MetalSd,BrkFace,156.0,3,4,3,3,6.0,763,1.0,0,173,936,GasA,5,5.0,1054,0,0,1054,1,0,1,0,3,1,4,6,Typ,0,0.0,3,2,480,3.0,3.0,3,120,0,0,0,0,0,0.0,8.0,0,5,58,58.0,58,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1904,50,RL,3500,3,3,3,BrkSide,Norm,3,5,MetalSd,MetalSd,None,0.0,3,3,3,3,2.0,144,1.0,0,226,370,GasA,3,4.0,442,228,0,670,1,0,1,0,2,1,2,4,Typ,0,0.0,0,0,0,0.0,0.0,1,0,21,0,0,0,0,0.0,8.0,2000,7,76,76.0,71,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1670,20,RL,7340,2,3,3,NAmes,Norm,4,6,HdBoard,HdBoard,None,0.0,3,3,3,3,5.0,322,1.0,0,536,858,GasA,3,5.0,858,0,0,858,0,0,1,0,2,1,3,4,Typ,0,0.0,1,1,684,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,6,50,42.0,50,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
756,30,RM,6240,3,3,3,IDOTRR,Norm,4,5,MetalSd,MetalSd,None,0.0,3,3,3,3,4.0,152,1.0,0,628,780,GasA,3,4.0,848,0,360,1208,0,0,1,0,2,1,3,5,Typ,0,0.0,1,2,539,3.0,3.0,3,0,23,112,0,0,0,0.0,0.0,0,1,96,59.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
717,70,RM,11700,2,3,3,OldTown,Norm,7,7,Stucco,Stucco,None,0.0,4,3,3,2,1.0,0,1.0,0,1240,1240,GasW,3,5.0,1320,1320,0,2640,0,0,1,1,4,1,4,8,Typ,1,4.0,1,4,864,3.0,3.0,1,181,0,386,0,0,0,0.0,0.0,0,5,141,71.0,18,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1032,20,RL,10000,3,3,3,NWAmes,Norm,5,6,HdBoard,HdBoard,None,0.0,3,3,4,3,4.0,1084,1.0,0,92,1176,GasA,4,5.0,1178,0,0,1178,0,1,1,1,3,1,4,5,Typ,1,2.0,1,2,439,3.0,3.0,3,224,0,0,0,0,0,0.0,8.0,0,11,48,48.0,21,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
852,20,RL,11166,3,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,BrkFace,180.0,4,3,4,3,6.0,24,1.0,0,1468,1492,GasA,5,5.0,1492,0,0,1492,0,0,2,0,3,1,4,6,Typ,1,3.0,3,2,608,3.0,3.0,3,0,114,0,0,168,0,0.0,0.0,0,7,20,20.0,20,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1731,60,RL,13204,2,3,3,Gilbert,Norm,7,5,VinylSd,VinylSd,Stone,44.0,3,3,4,3,1.0,0,1.0,0,608,608,GasA,5,5.0,608,850,0,1458,0,0,2,0,3,1,4,6,Typ,0,0.0,5,2,454,3.0,3.0,3,100,33,0,0,0,0,0.0,0.0,0,5,15,14.0,14,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2639,50,RM,5520,3,3,3,OldTown,Norm,4,6,Wd Sdng,Wd Sdng,None,0.0,3,3,3,2,2.0,284,1.0,0,863,1147,GasA,3,5.0,1147,510,0,1657,0,0,1,0,4,1,2,9,Typ,1,3.0,1,1,162,2.0,2.0,1,0,0,0,0,0,0,0.0,0.0,0,7,101,101.0,41,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2071,20,RL,9000,3,3,3,Sawyer,Norm,4,7,Wd Sdng,Wd Sdng,None,0.0,2,3,0,0,0.0,0,0.0,0,0,0,GasA,3,4.0,998,0,0,998,0,0,1,0,3,1,3,5,Min2,0,0.0,1,2,460,2.0,3.0,3,0,0,140,0,0,0,0.0,0.0,0,5,76,69.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,20,RL,8892,3,3,3,NAmes,Norm,5,7,WdShing,Wd Shng,None,0.0,4,3,3,3,1.0,0,1.0,0,105,105,GasA,4,5.0,910,0,0,910,0,0,1,0,3,1,4,5,Typ,0,0.0,1,2,414,3.0,3.0,3,196,0,150,0,0,0,0.0,5.0,0,10,68,68.0,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
1851,20,FV,7321,2,3,3,Somerst,Norm,7,5,CemntBd,CmentBd,None,0.0,4,3,4,3,1.0,0,1.0,0,1339,1339,GasA,5,5.0,1358,0,0,1358,0,0,2,0,3,1,4,5,Typ,0,0.0,1,2,625,3.0,3.0,3,176,174,0,0,0,0,0.0,0.0,0,12,22,22.0,21,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
567,160,FV,3951,3,3,3,Somerst,Norm,6,5,VinylSd,VinylSd,Stone,76.0,4,3,4,3,1.0,0,1.0,0,612,612,GasA,5,5.0,612,612,0,1224,0,0,2,1,2,1,4,4,Typ,0,0.0,3,2,528,3.0,3.0,3,0,234,0,0,0,0,0.0,0.0,0,6,12,12.0,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2439,60,RL,11214,2,3,3,Gilbert,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,930,930,GasA,4,5.0,956,930,0,1886,0,0,2,1,4,1,4,10,Typ,1,3.0,5,2,431,3.0,3.0,3,89,0,0,0,0,0,0.0,0.0,0,7,23,23.0,22,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1898,20,RL,7388,3,3,3,NAmes,Norm,5,6,MetalSd,MetalSd,None,0.0,3,3,3,3,3.0,405,1.0,0,658,1063,GasA,4,5.0,1327,0,0,1327,1,0,1,0,3,1,4,7,Typ,0,0.0,1,2,624,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,7,62,47.0,19,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
