Id,SalePrice
2843,147152.30691654558
1061,327217.16333212104
2786,108187.96206307967
1935,121572.95224352251
1341,112215.41772126341
521,252732.10612639104
2136,119969.73799901668
996,191185.3865727146
227,128790.73320425328
135,163873.959803706
1167,142902.73942752214
294,214843.52328350226
1776,184250.7402659022
540,169962.22829943625
1717,190789.56889522827
2303,112006.3940991664
116,182200.0462898357
127,131846.0966038999
1371,117227.07733269618
1014,141699.06078586986
1507,86390.26912840859
702,142679.55556346377
750,141453.86505014924
261,134565.94425945295
1559,48113.6423581955
577,206835.2975710156
2812,192658.39544225397
2080,151449.85696736214
1368,99257.59684457589
2376,102743.23677501579
659,113029.39598610716
1235,126843.04898755392
332,54386.38156727952
1917,130746.53341434943
2094,244027.54292216882
1460,268584.4131614001
1471,218004.6416320018
1509,102909.56015654927
1922,109055.94181023297
433,413377.469927259
460,261147.01693350315
1116,230340.11281977463
1137,157199.78976765374
53,166578.08972648124
2354,244347.50144024333
1475,198016.79885668715
1761,372199.89000611426
842,128474.00555063384
2739,163310.8523900429
2509,145562.94719872173
1007,201038.35755341532
2610,178876.2967484427
1952,87179.85274589446
2719,153739.81494830825
2921,63917.12718437017
1966,125409.88067129278
292,115569.3503806007
1204,185434.1532007691
1829,249315.0181246858
2419,180740.31203439494
391,156815.98972948012
798,111465.95035762838
481,203410.60864598767
193,186824.085788521
555,111678.43801327239
899,45764.788716967305
2357,185798.1178307765
328,127317.00456529937
1356,91352.01354470289
1154,96765.77502143526
1730,172355.1066260853
2249,152106.7938061623
1119,268078.8743802377
2856,121116.41774964938
1394,120128.44178352275
2587,118654.72796664777
61,297237.0614416521
2661,162114.20890637615
2711,104809.71363305626
1147,183567.66672858185
757,120541.38151700574
2623,74737.60090977172
2378,125433.951361768
1413,140294.37821549427
1722,205414.53608695415
1112,220781.47609218233
1623,175821.50314919147
1201,203844.6576763058
1513,107782.76429938004
957,324003.26854310377
1171,248475.50331231207
1145,196127.70773685223
2726,209706.48471431131
703,151842.4675344395
760,109689.95922104976
1964,132661.42691756316
2512,185310.80483426663
159,128442.39888698775
1281,176797.9879726567
468,188997.90399996642
290,127314.50596209249
665,102840.39852207451
1463,249720.76063501096
1792,209795.33063680696
923,142492.00479302782
500,266560.47322330304
1408,158353.08648409205
331,54100.79956193286
170,152877.25714810824
2192,80240.7221547256
2571,223611.36721759234
2314,156786.3910102531
2647,80431.1983528793
422,378501.4734429972
2457,312570.7750339057
1838,181668.87689116728
2805,233924.45828148787
1645,152644.21470908629
1711,285121.3433541937
2825,242180.80516474883
322,338229.566004122
2103,249118.48608299458
342,104268.38306823063
600,103656.8817210796
488,159192.56931413204
1725,280218.02851099207
2246,286501.8114316884
2847,138033.9544823326
806,231514.24482372808
530,226123.1800426946
963,184562.67030490167
2678,91373.7718578698
171,77091.63269765473
2401,372801.93607976555
805,222726.46255049633
2259,261428.1151014721
1748,198079.4447949265
1361,124732.27079925683
1677,103566.46235364646
1406,165551.55804672587
2322,248934.1266382547
688,153290.10242182124
143,126233.03524285954
804,216793.00038073756
1214,185798.14197861773
2828,138170.3849319085
1999,184492.1654801349
2467,184985.45738525828
2665,170107.68883695
1538,324227.59968244424
398,103523.1110209307
2822,149852.27824559598
2157,151658.36384099183
1856,182723.7370352462
1269,96537.37206235321
2570,104417.88117577256
2320,247307.50754109083
1517,115505.46760099655
2304,107071.43504956443
1312,85196.06900677607
2012,130721.62505402276
506,230164.23828493338
2865,188877.60598411056
2367,92760.77504419058
554,79946.07355992238
238,127702.57418041349
1954,97027.33629946972
2488,122966.64089655736
2291,57261.30911787556
1969,76686.04589631101
2725,155012.15518197505
1482,158974.2015738567
2763,206882.14055356212
503,242420.9134540434
1584,248696.25735773257
1531,153340.987846056
2210,181198.6224655107
459,296022.7296410715
556,117113.34433770718
1347,126899.4037165072
1290,60783.1412430449
1388,89187.70130506995
1571,258374.8094132517
2754,200432.81023550135
765,144566.10401778005
2494,110369.07570054974
2870,208341.25730752188
7,198470.21053922726
1114,235126.6367270467
2418,266426.3089258269
291,125579.11772718298
18,309241.915600972
39,332845.0485263297
1001,226553.70285228698
2442,236131.53018941934
616,123357.74046416601
2680,50138.91954491081
1414,116428.65714449056
289,137414.32060543945
40,227478.48699621527
860,119356.4579165052
409,110522.55635538154
673,146476.79984138825
2427,180809.49580483462
2036,199171.89771927005
2564,131658.62514968612
642,164482.97078416217
1008,178701.29026833444
1908,144802.68757146178
2519,200749.32082272338
1369,79974.87903229853
2855,147633.55070912355
712,95380.7200232576
1943,102258.44626091473
1958,120993.62993376756
107,186607.26182990757
2295,202731.5855530633
704,91109.13482044243
676,136477.25241673208
259,172629.53304773217
93,266939.49092789146
106,232010.93906651103
2315,166859.93693167204
1050,93304.22136817678
1095,206094.0793299807
2709,147634.6067195288
758,125336.10756294966
1496,148998.0530249019
2370,106762.18977806336
2458,271353.07749410917
2733,128835.79671751871
161,262933.5348025424
726,148160.99214737376
845,209570.2463001884
947,244249.48628973297
2232,89679.03369297896
2563,125535.53549439224
2299,134032.12460467182
211,66752.76662474524
605,155013.2217297284
1478,200846.33019690905
2247,288390.28590685595
2274,222901.0181885338
2869,204713.14298107082
967,206939.2839354886
2656,97300.08439162376
667,196959.74169589946
1042,101308.84555987078
2023,155667.98526385817
2447,349720.52804477024
2055,118223.10467085929
2275,291282.1646352063
2204,165566.6672570588
1563,282408.09159955214
483,201657.75608380378
796,134559.25342370116
1526,134810.83864048234
2042,123451.25768336687
442,319352.01289964595
1693,294628.4734079141
1468,221179.76543878805
1430,200326.38251050637
2605,161637.2605323914
1529,191427.73354502692
335,133847.47699977082
1287,107763.30161933419
31,88858.69234130916
1785,303485.39731671265
82,162809.56617573937
2620,126222.34024815704
252,173220.49672331798
721,63506.453840038506
2165,180597.36171620357
2316,185077.1782598949
775,124446.02137869943
1558,70295.27627225588
17,207131.82913063484
1022,232973.1710033327
925,110266.8338761747
438,256531.31096052268
1270,124949.24603417667
1272,100403.90169019825
215,128938.82500854431
266,234168.02173464917
2402,271598.8650611251
1250,126268.7283439414
1984,117320.49862638317
1279,133480.08817304292
377,246914.42316877918
1252,124775.90844283633
2156,258749.99778757774
499,309940.82959698566
1374,112468.40780954946
2898,211516.20863838724
401,98038.94224090454
2721,162481.7758511617
2078,244770.24191927066
2589,103515.96112565522
1946,230461.21731922255
1334,98674.66627001985
2781,222655.92822647304
431,343285.78785808396
576,211202.189280966
1474,211983.96275358574
2254,116862.07552712162
2155,276284.3358201106
885,91164.60836992263
643,138052.83161073757
1944,111388.7783695825
480,200302.42838321874
2845,100028.15282017236
2387,284182.0499581209
2407,183638.64507574172
2527,167221.37556107735
2514,141774.05337790423
629,152311.94121636113
80,203574.13537650966
1876,123721.25420796951
1546,99363.1709478891
2518,173742.0833414782
2347,153055.34397285891
783,216076.7079256816
1322,24069.325491868396
194,78520.1103804347
1770,276215.98531690426
2143,134926.56806369752
1229,229083.5916072353
511,267224.9311816138
46,204081.98204572542
1348,151827.90716726083
2465,183731.24943700535
387,225092.1041625198
873,230889.91518228088
1918,104117.25667808461
2764,237574.01576183175
2184,100072.28304453826
934,139742.93862663317
1920,110988.39413440935
2631,143661.0880096981
1768,504809.68127250666
2040,103466.89335470753
1749,220653.9965670586
834,242825.34932197467
1457,228692.08065155862
79,105119.01197787267
2302,118273.15779605563
1817,136663.91243354673
2755,228121.6605450053
359,171256.12677974012
2059,96512.74145894116
2092,243648.01448300932
2516,214129.85240826398
150,92758.83261825219
1656,114191.53989782202
83,84795.09301442615
2411,179500.6947913524
795,66227.04402172717
2312,221561.83948897952
2917,93713.98847960713
1624,181073.91076898688
2215,267292.2691423934
1211,143478.02728250978
1485,177408.52274790843
1024,187193.62173525483
570,188464.8031524231
2874,135727.4349269706
700,141510.0437683469
2756,201809.11613734087
2022,158304.76478299825
583,214647.56280504918
2392,333295.1080857398
2424,184108.28416889012
212,79884.6965515885
736,113503.67620051971
1610,160358.43544592572
890,112019.42476521019
467,178660.81138634385
578,220953.30337439294
1747,199441.9060077219
1149,155396.78819268144
2758,237148.12639728223
857,134946.75788217748
2219,259022.65916523195
733,92846.07993087855
2909,109815.27005529875
1798,246172.6325790452
235,99839.85452035403
2366,122170.3445347485
1027,116100.36787742136
1195,140070.55780751232
1303,24968.802229865512
148,186631.70613574953
608,150816.0098847253
2515,206402.45573629256
821,283812.48811134713
2500,255646.04475076497
745,87714.25163025083
741,119376.44976450648
1611,131583.3314869604
2532,102542.4488240985
1081,238084.78317063802
1692,380388.92812069214
2520,199597.92852593865
276,109883.32100667951
1992,127409.32437736954
663,22275.160403385147
418,103768.00425196695
1733,198580.51336973018
2359,139115.8371342792
253,187304.66883686717
1518,172457.34344170184
2035,149628.06364841398
2919,53471.05781625825
1540,214946.6670145607
2120,135671.66424481498
1674,167476.513714934
256,132428.78333449946
2361,76563.80047357547
978,56531.781773801034
2280,131105.5077253546
2095,231100.97573354433
1709,304364.1414458535
2801,228828.82738904818
1246,109144.68539305103
2373,86878.95243539764
1055,261279.1451834088
2017,125259.01166291632
1099,273336.9957346866
1344,68575.31458230084
835,200973.71440740267
1117,209443.80603448633
2043,80492.0159656423
2085,106970.0017959635
410,132283.75281753027
2650,104425.30831153745
2867,155932.39351083364
1668,96957.28399763379
1161,153785.91553379444
2122,176945.19445960093
2539,129385.6569599075
1047,126036.80075007847
1445,124189.34790832782
541,115535.88792830173
569,195496.79873461064
1276,122120.34694319061
918,140681.742826547
326,154248.82249850393
1936,115008.82064199893
895,93034.34176031413
257,126496.34104985371
1241,170079.70758340257
1545,107359.37375431237
1189,173352.85125048808
270,151989.19704253963
2066,192446.0889501783
693,102190.79704159916
1259,154069.4944192042
2916,146388.45046589276
2321,292560.3929854615
1977,85204.98065846333
1895,142096.3192955444
1240,160515.0817939501
85,137453.88056463143
1823,93021.85379634585
825,279314.02690256084
110,221370.22602695168
697,121368.85945370098
2297,93695.2654119374
1231,126131.54023165487
1355,119040.9916135909
968,334516.32163600274
584,221783.6929592758
1315,130168.25675675625
1606,127869.85596554309
206,93456.97368624351
1685,337933.185372622
2016,118668.47542135576
869,201355.38332860835
2135,113572.0085956947
2346,176925.83360369268
2430,223616.21839245968
2198,70913.62207325154
2652,109387.16432142351
27,101209.48878609287
241,160548.8212898024
906,110975.28687704874
1506,111513.79261249016
2098,344645.08407262235
1435,223923.9303587532
2213,139695.89753952774
1274,124517.82474028447
743,7273.035946964286
1737,191567.00965790663
2797,269030.8116693567
2185,53353.35032037983
58,164890.11956592166
830,204165.59031229687
808,109244.43679828518
680,132248.57830548263
1153,82316.40786030718
1291,138997.15019095733
1818,151566.18842197972
2161,180357.89259432154
1883,107395.70946570956
350,292844.649729118
2473,127768.39324206655
295,169966.78430300258
293,200570.2817148237
859,120930.3213416918
288,56607.322346908506
1578,138118.31879357412
102,194925.09040738738
2831,160450.3348116496
1030,149916.93336839086
2551,135268.99790639657
1286,141213.05727722307
958,325179.7768633559
776,113638.51442290131
72,227864.28905896418
2263,264924.55735537456
1866,147667.23405284964
2876,48716.12536685605
2146,242769.5477459084
103,175736.36416294152
1500,137897.07592069253
492,168615.1335769214
167,119838.07399068808
2597,104314.03437412613
2685,96827.11028444604
1035,149049.39357339035
1220,43729.515622919746
2602,146770.72907625715
2159,213453.55077268882
695,152961.0131736536
1109,246802.45890435614
640,180103.34004165046
1652,138905.5581949434
2090,136906.44192429783
1188,175800.2202382488
2345,222523.1009706851
1059,364816.5164391025
2751,217849.95644349733
128,207929.25540382968
1523,175161.10613720125
2925,156961.68411905906
2145,272014.6312926431
1121,205109.0945834952
566,252167.67106510047
565,225749.94674175224
1331,128283.29681273291
2928,96274.22866716648
156,125605.22694142813
797,141913.77161787896
327,67002.31059639904
2859,134656.23175967575
1453,103824.82146338621
1762,309708.3091053354
1868,211184.42997999938
1760,161349.07761048773
1113,231684.52269593594
1812,191140.71007141168
117,142374.37641151893
1142,207930.95496762043
2342,377481.1896098396
927,121106.7193884122
2478,162840.14003981402
655,59328.08833253631
2064,113147.38812456663
369,241321.9510608593
2239,108092.12844230552
2732,208431.66942485073
1653,158675.68585888232
959,204254.58906530176
2395,310448.5138601828
1412,99595.77404631239
271,247497.93616233062
1484,162840.9090967099
1497,141217.2275125102
552,147123.8839207756
2,108444.05455959885
1855,289636.5142345989
4,253773.35462188523
2292,143630.85863770102
134,132269.8929808212
646,89585.16131519263
42,296727.2505683352
532,213463.86457850307
713,71841.31537704747
2561,126121.24147605916
2360,118839.01779310359
1333,111175.51074464699
1407,208048.05376342838
2892,298964.89366318454
574,212921.35931727596
1227,193868.42431183366
2591,225877.630820461
1476,219273.35807367496
1125,263513.48061410035
1446,135408.31866626983
408,99253.18020859515
1101,276285.64114431734
2251,195699.2660740167
373,180224.7909470452
2554,116415.87583231332
2382,244593.2586112123
1985,71123.93464997705
519,219040.32997911004
1093,178646.28106277718
864,252681.80195840576
2889,147456.65514767985
2308,185394.20911376757
986,131878.12154441036
1302,137301.9137403274
585,147730.49068353293
2708,131441.1222304679
147,120755.60152268945
1441,225612.13392211997
383,191170.70592373275
285,153005.29790024413
181,94187.01462924565
358,191342.15681461128
780,173486.0870295424
258,177224.48750391987
1865,207613.84400874728
692,105430.93413001201
2902,312929.98889360443
508,246607.06950139647
2638,135857.03863219434
36,126356.50365475343
611,169134.548945992
2281,153506.7114123927
1678,120509.17066263569
1696,390065.9064262121
1557,58021.22449888667
2180,144102.66879538525
1726,205722.73503194717
951,128689.29078819774
267,221851.08820498947
2706,120414.74321607118
2221,223802.36443788916
1357,154192.70825128537
2901,284454.45716662146
347,168695.34269590984
2164,197348.0540635108
1586,301769.490830871
360,154880.97847012282
1769,227391.60974587605
2617,179283.76418510315
1879,132319.16185145176
991,203199.5924885406
1535,113084.86052459563
1191,125055.90430236145
1579,214660.46779587382
1882,-1594.3737384421693
1510,119703.54446699421
2196,165186.26398749318
1845,176885.59865546238
2336,349597.0153708536
942,87995.75747503768
861,102934.72094794699
2555,95405.75882415264
1392,162716.2303876966
2099,248818.5966652846
1543,115385.8912138463
948,273828.547235333
1239,170323.96786071983
22,190436.91970354892
2796,236672.76320873087
2747,190714.44674875902
92,272340.87607841415
210,153675.8404867964
1858,213244.92652647788
2228,162443.14175394367
447,204636.77853454862
827,238699.53067142522
1649,225463.6643734978
682,122387.85128915825
2698,103540.0105968306
494,154776.91630088224
214,90787.30366234957
2441,228731.66285966826
2679,101849.27858551442
1336,115049.8757408656
465,183091.9813167366
1524,140649.73088164633
2543,102553.33863163435
631,141930.70232218126
2452,303554.1936305035
228,161817.0268608228
126,159289.6915876845
1092,205421.66450958783
1122,191165.602816331
932,202613.77615477456
1980,51358.79362010292
2171,119744.86848876788
551,147167.64638644838
2768,156452.84335764562
2056,92138.98380381658
1159,338647.0599535032
2645,118544.8369321773
1174,173946.83166352983
2266,217358.79980617887
2462,321276.4966816585
1219,132471.674700888
2922,175222.0043190518
118,137212.38333257113
474,169969.12482843213
2576,142570.50943476794
872,288309.503191103
1077,207195.34275921452
1536,138128.45427378055
1150,109190.01819853284
2341,292879.7251457473
1931,141129.69864887637
2785,128665.13147393559
2538,112136.44235635111
597,202659.7280069577
464,182098.3536602676
233,243417.84859881608
2169,132569.87969058086
2123,161049.81126189814
1867,170019.33693495943
137,255224.96447581187
515,209921.94205709329
933,99123.4132109004
2784,154622.68238697932
972,156050.38039357928
599,151134.01388949284
2614,128790.01480228279
2582,139332.89195674373
1409,171141.41214428624
175,100265.85360431962
352,177394.00990917685
976,76402.64674074427
2134,193920.49434017437
984,98352.97809432886
2396,316327.658669942
1673,127885.37126065869
404,110695.31048707898
607,167020.3582159471
814,161197.45373780676
868,189861.8954530385
2271,188123.1657918851
1633,220201.13276386273
337,156775.64512069308
2765,170594.8074832642
1746,244038.58663455438
368,284652.4137622371
2806,205248.46803225914
1662,178874.83181344756
1234,215939.74131489167
1373,118637.86663615098
1672,98050.62373786922
1939,111889.85538653485
