Id,SalePrice
1584,248667.21713487792
1531,156186.40286436825
2210,180350.86719125565
459,328894.36271749577
556,122693.18821699802
1347,167430.4125884637
1290,80173.77599034536
1388,96228.22590982002
1571,184854.89139434148
2754,218688.08781792293
765,130473.91572758043
2494,114862.63235467764
2870,190716.14795627163
7,236700.9728526296
1114,247253.63316290738
2418,273990.1949636589
291,109448.62150854817
18,321829.2211718049
39,337356.72675348975
1001,267559.47819409036
2442,245235.69612811386
616,133840.36034146152
2680,38754.56713923707
1414,127117.9905416526
289,155276.210715827
40,260422.6285210868
860,125052.82082463676
409,145127.34163399957
673,144986.9154221022
2427,206577.17461889086
2036,197589.71645024864
2564,136487.08424653893
642,186019.47301565894
1008,189395.80875742077
1908,154349.97656514662
2519,211590.152463215
1369,98585.63070849373
2855,152692.21022558733
712,104307.40817256396
1943,111926.6667560443
1958,129051.04928430353
107,194161.0406255109
2295,192778.5160446543
704,98126.71531647012
676,138327.76222542574
259,184984.0315473277
93,277054.98585860606
106,239353.47683424572
2315,176959.46940110574
1050,109020.24357347541
1095,206639.47225162608
2709,129949.3091812525
758,152493.26948260504
1496,149804.1338878496
2370,121401.6964203638
2458,260256.42304693925
2733,138988.9991082061
161,293799.6717469522
726,173689.668907412
845,233716.96115948685
947,262290.78105212806
2232,98532.97345243803
2563,127483.75208563817
2299,146292.39282571292
211,86824.52429524306
605,195076.86955636827
1478,229496.09873145123
2247,255332.50418744993
2274,190610.78453792227
2869,205311.20307151586
967,237314.99049811106
2656,98079.95860482962
667,226439.5054324592
1042,108926.25338612703
2023,167774.5246259762
2447,342627.2328565372
2055,116090.5293628521
2275,285189.23356339836
2204,179121.37826919643
1563,263334.75722779444
483,219137.03694349097
796,164970.09054950898
1526,153976.47582020028
2042,153271.2860057777
442,334854.4209356515
1693,307701.46566477104
1468,220056.49236618003
1430,184298.454437862
2605,196600.60956453712
1529,181491.5724084791
335,126641.67833188704
1287,130660.01104504442
31,101334.72525225201
1785,303388.75496317423
82,159600.55593896497
2620,141347.9620259432
252,205735.37582685333
721,68842.73431833355
2165,207812.6426207746
2316,165359.15217575594
775,124840.82096063741
1558,109383.65498440892
17,216355.8574866475
1022,255324.97496649448
925,115882.48203771861
438,281956.37535668333
1270,147895.6955524587
1272,114813.60398737407
215,146163.98648683022
266,226073.25018973195
2402,268447.8058902555
1250,131080.0597836603
1984,116591.52158686885
1279,144761.35946770632
377,251941.0384041769
1252,136251.03185925717
2156,255612.2355162427
499,291288.1402978668
1374,114358.70381147973
2898,239379.82970160386
401,105079.89194945352
2721,179943.27871113157
2078,260999.090361671
2589,127092.4161356653
1946,249293.25037923985
1334,122659.33548199604
2781,247434.2835216734
431,363624.4657794047
576,225879.50976588373
1474,216838.14983759113
2254,132304.6875092904
2155,281141.43892964505
885,112051.49204891783
643,129290.44984421167
1944,133660.75710541886
480,213857.95280370148
2845,123116.41141584501
2387,287093.18761326943
2407,218546.04373907894
2527,155983.4677497185
2514,180554.69905173813
629,163671.99544516878
80,220524.3161701975
1876,133759.21195957903
1546,110206.36230376051
2518,182291.3964049888
2347,158421.7545562539
783,180505.9697513762
1322,55225.946418683874
194,96179.2792247998
1770,279671.6425653157
2143,157172.24438195524
1229,191023.02586377817
511,270958.75116046175
46,218126.43681598583
1348,177296.88531407143
2465,209507.9030809307
387,237057.3621360987
873,218015.46743780508
1918,98795.4642266448
2764,242728.291250618
2184,97830.81366118701
934,163016.42218411743
1920,122231.9301362255
2631,142391.89377601008
1768,463265.742985791
2040,124724.58297437416
1749,227800.46716678614
834,220653.42996948885
1457,248675.9513474612
79,114348.81446229067
2302,98788.56969661733
1817,144194.99079445715
2755,253266.82942725206
359,177227.05798241444
2059,109442.44847788087
2092,253512.19505250553
2516,247438.40118820278
150,101165.19961586597
1656,150027.6906996645
83,115670.64708252452
2411,205650.9989303606
795,57093.66237345614
2312,232666.67146729247
2917,107490.07892247668
1624,206771.7414814827
2215,270714.7351165097
1211,142182.67125372821
1485,173040.87031576576
1024,183754.04286637605
570,207440.5142435795
2874,153263.65777039068
700,182968.71672067262
2756,233650.15991272804
2022,179586.56509562404
583,206512.39178754052
2392,330791.40813737526
2424,224324.08802723532
212,101441.0095791423
736,119907.15822388884
1610,169327.77299780308
890,127487.43012537636
467,192904.71951405355
578,240575.93867198227
1747,202150.34229880155
1149,196114.3258563735
2758,241008.5551787798
857,120596.75381468618
2219,275644.0718578864
733,103477.78023875832
2909,122767.39400451395
1798,265764.46554698126
235,108442.55279336812
2366,143915.6559640149
1027,126611.60490486328
1195,137636.06146133985
1303,34526.94948871905
148,172925.3341294765
608,145929.72998293088
2515,199203.303066424
821,289299.679330364
2500,262789.2427286302
745,111184.48150956097
741,148216.16786011387
1611,144964.56000538042
2532,124136.61744579974
1081,240230.30215382806
1692,372308.9201390954
2520,212368.14749311667
276,102754.10737530193
1992,137834.0786464677
663,19896.709281371033
418,126664.53771951092
1733,195912.22313442908
2359,142844.89336501216
253,212274.02395839337
1518,170083.46303741485
2035,154040.99988917826
2919,72277.39543548765
1540,221729.6889089676
2120,141488.20763562404
1674,210467.65846406526
256,138176.964549758
2361,90622.18014986199
978,82298.17069521855
2280,157228.66601206717
2095,240109.2212708805
1709,295520.63725034276
2801,224627.54523253872
1246,116169.41430246827
2373,107060.54198099083
1055,277438.60473334923
2017,142091.3871635584
1099,262353.82215447485
1344,63187.85168512352
835,182668.08914245197
1117,239969.57387150722
2043,82824.1362854191
2085,135965.0917535238
410,162528.56276286716
2650,121636.49107721448
2867,162774.93587825136
1668,108784.06357185286
1161,199022.77319372853
2122,195923.0726230408
2539,130762.23960074733
1047,153020.8216986161
1445,116888.35254195804
541,126979.12730172553
569,239587.98194199306
1276,140426.808104412
918,130681.80263984759
326,162608.15488329303
1936,121119.37320654152
895,92641.59897424688
257,131662.02107935943
1241,178869.84446976872
1545,115909.88458786246
1189,192110.2664962894
270,167947.17039068395
2066,209960.33781201756
693,118798.3912742107
1259,186593.25493513982
2916,142229.1383310918
2321,281305.6609417468
1977,88034.8330148645
1895,153927.58423677026
1240,158328.95722594266
85,152311.25533790092
1823,111754.51851723691
825,273614.0779004576
110,230920.49779892567
697,138658.69039798892
2297,89436.00440329457
1231,133539.37849163933
1355,129022.58903855339
968,334833.58927147184
584,221969.78060917457
1315,132664.9988337074
1606,130896.52696691728
206,103809.13232911898
1685,332001.2746458035
2016,127121.2912545075
869,227588.9421735534
2135,123150.62007325026
2346,171881.2601850317
2430,242556.84790364804
2198,94802.89438209
2652,123952.89970159004
27,115060.57681791144
241,178702.30363360353
906,116133.43997341245
1506,113983.28963466437
2098,320284.6009588313
1435,208254.5496064568
2213,111829.33231535896
1274,144578.9526486568
743,9112.261203599657
1737,219374.75976474327
2797,269593.26711714134
2185,44243.398651923344
58,169302.5558907433
830,213480.7278805283
808,120965.39075177844
680,150797.50840290994
1153,105333.56633072614
1291,164827.60142763692
1818,157250.91392237856
2161,204142.93304566035
1883,128067.2549870151
350,325525.34875707526
2473,140234.2528457115
295,171668.84324162794
293,210639.57531990117
859,104359.19529350508
288,76243.82671070335
1578,158297.9239384696
102,185703.99622020527
2831,198525.1122429759
1030,167414.90217073605
2551,130150.47905442427
1286,161155.34652452962
958,307320.52275537763
776,115251.96501961687
72,228420.3562074952
2263,263180.2099945949
1866,148979.93037561118
2876,59601.52446217254
2146,263387.86333926226
103,193394.24411891826
1500,150713.85150765817
492,176688.24639432595
167,141653.8125799197
2597,116734.25818139041
2685,115229.46048395218
1035,147443.47009242087
1220,37260.98775843586
2602,151603.0251885575
2159,226619.11150790658
695,166547.44056571394
1109,244171.33507074666
640,174796.8889270274
1652,148910.7775994468
2090,186785.14283069278
1188,194694.80015563348
2345,232097.43172826988
1059,356090.18028544926
2751,252656.32966324547
128,216788.00160550326
1523,169784.46395483107
2925,142726.58201743476
2145,298526.63271491457
1121,234114.32257227533
566,298820.67450309196
565,216687.17738182948
1331,142907.65774249542
2928,101257.38505050098
156,130406.01656077325
797,140921.21267325163
327,94084.13971564939
2859,143301.94214424305
1453,98793.87529015531
1762,313308.96615559846
1868,207886.31228044225
1760,171761.23866289543
1113,261273.3249204926
1812,208930.47133841855
117,160224.46833547082
1142,212684.23398120215
2342,334056.04349935043
927,123510.96919778996
2478,185293.0513339812
655,75962.9204907268
2064,122031.47124178312
369,242018.67064802174
2239,126055.4973412413
2732,207449.33806227293
1653,182098.88993586187
959,210641.16450683752
2395,316968.04613395
1412,94271.64984828487
271,257731.21218634967
1484,167947.17039068395
1497,153752.21488569622
552,138714.57155859953
2,117928.99002776502
1855,287903.3866063687
4,284592.43228808587
2292,155094.88408333747
134,140535.75445525858
646,102975.94291241142
42,307561.6757221575
532,235025.142287172
713,92267.15970856216
2561,131270.408065491
2360,129907.7617155426
1333,127037.75082332554
1407,190621.9632754779
2892,262340.88904313394
574,237168.6512710297
1227,187872.8637993031
2591,242600.29171494796
1476,218579.50666603996
1125,257189.2778214104
1446,137109.53371033916
408,111170.39918065337
1101,271243.89620055363
2251,212680.01578132313
373,189133.56972089963
2554,114193.81656728087
2382,271128.4693777093
1985,87002.7005214745
519,228892.73683537537
1093,182208.47532455807
864,254585.89884481818
2889,144894.43368406006
2308,198870.8558985669
986,139202.55084234802
1302,157015.2670313264
585,142733.02730435514
2708,133763.13340210842
147,133015.402051231
1441,229138.7077784081
383,172094.85235902754
285,149242.2498941799
181,124181.70748502745
358,192565.98955001033
780,178271.1908594623
258,184961.52447910074
1865,207073.26965111992
692,124874.76305391788
2902,301808.9938018138
508,274263.49937264674
2638,143955.58517779637
36,155612.11759185768
611,174566.32948616735
2281,119923.09488279253
1678,151260.43481996344
1696,390476.20714164735
1557,69542.7978839892
2180,149359.0361945043
1726,234772.54308785763
951,120964.86356031708
267,245012.63208768785
2706,135354.12905718212
2221,215513.05137862172
1357,169656.7168077122
2901,296542.3911488404
347,180877.4896119041
2164,208719.88347783507
1586,287362.7331626337
360,171083.8944390446
1769,214499.69816667552
2617,158264.11850332006
1879,166208.46178796137
991,219023.05657809542
1535,122287.560455606
1191,168560.70751139137
1579,225485.69234755164
1882,127105.06369859993
1510,125384.85919482462
2196,166239.11967462272
1845,185703.99622020527
2336,337160.5116244926
942,103669.9691286562
861,117551.99196170819
2555,102071.16478983357
1392,149874.36530588038
2099,273107.49912947154
1543,128907.14009528254
948,266314.63031929306
1239,167654.6578789401
22,188815.00433674303
2796,252037.93774743663
2747,194358.4857301663
92,278149.0485789724
210,168551.2058865823
1858,231056.6159479358
2228,170394.18476862818
447,233030.90568292345
827,240750.80170169295
1649,216720.87471298221
682,133903.60307108884
2698,124064.3492168335
494,161452.683871263
214,113291.49278195498
2441,255012.15133112355
2679,116010.63097838356
1336,117165.40435314772
465,203421.84417573924
1524,127930.66644902676
2543,118525.3896860441
631,144382.35773191394
2452,291793.4936949397
228,148950.78469167484
126,147571.40254633475
1092,218050.27368531996
1122,233668.9285615408
932,197597.3222814976
1980,91425.02489876428
2171,112067.4381566222
551,153909.44339507708
2768,178096.13056809254
2056,112927.24828146546
1159,321841.09792671737
2645,153740.9930823651
1174,191785.31193122914
2266,223419.70336205905
2462,351328.7673043456
1219,140287.5935918971
2922,190555.15895810258
118,145882.13170598133
474,205536.9870676087
2576,157065.48206344206
872,277910.37940668914
1077,230958.86695703794
1536,142910.24206494456
1150,119327.36725277617
2341,282249.09838269884
1931,152021.32229927956
2785,119001.8489057966
2538,120593.69138012154
597,199588.23035145088
464,208443.44316454764
233,231661.4744702662
2169,118961.65996952813
2123,164654.216202928
1867,176751.2846670515
137,247482.31964120103
515,210955.89163514887
933,120474.23326169717
2784,164792.32866092047
972,175039.84076744976
599,159980.61789196357
2614,129877.19164078067
2582,131585.01954380138
1409,182989.72798401883
175,117062.5714820365
352,212324.057350926
976,97227.53989501836
2134,213310.25293192954
984,83925.77499830056
2396,323957.0171642293
1673,140309.0101950558
404,128986.2867642151
607,170069.81686459112
814,167666.21708655785
868,216940.0100496482
2271,216380.09781735623
1633,248281.7822347785
337,189663.3806072571
2765,163162.46570146724
1746,245536.42591337615
368,308365.00006203365
2806,222180.2908554723
1662,172471.54231515335
1234,213447.35865979336
1373,126103.00034296678
1672,103680.60839560139
1939,110193.90344140014
