Id,SalePrice
1814,-416084.6272113913
2446,-182373.71985794243
208,-536952.92713519
1679,-561783.7008395528
822,-323688.85298773856
6,-471931.0852164487
1781,-282593.82298577344
2397,-377323.93389570276
2340,-353119.4480547677
1618,-506598.7169577832
2843,-464756.9603222381
1061,-308863.56912859983
2786,-561691.5436206631
1935,-528912.3732263768
1341,-555096.3516280917
521,-410693.4628266753
2136,-544425.4461806526
996,-465264.01791158976
227,-536192.1506854601
135,-471446.0854588613
1167,-509279.5272129074
294,-425011.7575437813
1776,-474213.613743318
540,-499456.1119670607
1717,-457627.3904417425
2303,-542134.6002601677
116,-476276.32986794104
127,-531885.4796525703
1371,-529920.6924822886
1014,-498979.89048661786
1507,-538522.4828653041
702,-529744.8062904328
750,-507632.33097611635
261,-515033.0456990383
1559,-608926.3889611022
577,-437176.8670810128
2812,-463757.332885584
2080,-494110.1863590548
1368,-557674.2853188566
2376,-556666.5972421861
659,-542588.3750532161
1235,-527781.2161050118
332,-596858.7224374101
1917,-530580.8011560638
2094,-409514.3290604797
1460,-377991.14934676955
1471,-434920.1498387852
1509,-544740.3616105986
1922,-540291.1476535598
433,-194040.58682325145
460,-403054.3049514743
1116,-426368.1336779809
1137,-503250.45895831374
53,-497973.16347423464
2354,-398384.84055720177
1475,-466728.1954560553
1761,-153044.17972629308
842,-527543.1846043654
2739,-474783.69691995514
2509,-518931.74000473856
1007,-460272.5838997671
2610,-473377.9719019244
1952,-582340.4725127468
2719,-508312.39745233866
2921,-595072.3541614177
1966,-528804.9353861046
292,-530823.695635432
1204,-478710.87481480394
1829,-401877.74473351164
2419,-478437.6868427219
391,-513727.390282505
798,-550729.9635036789
481,-456581.01298336685
193,-451146.7061766722
555,-547452.5495646656
899,58501.995596880326
2357,-479192.8785533545
328,-535282.0009073613
1356,-576871.3505683063
1154,-571281.533486394
1730,-487405.2614778862
2249,-507478.40221298736
1119,-392406.39650524466
2856,-530613.7298648932
1394,-534306.9801803002
2587,-553741.9181971368
61,-356860.08287669526
2661,-490969.1651994995
2711,-551728.8423682593
1147,-472817.48507347505
757,-556416.0473848388
2623,-567274.0011028278
2378,-539285.4958267993
1413,-509657.21788686956
1722,-466404.55389520247
1112,-436754.2135340058
1623,-475122.0339417512
1201,-452550.6971038631
1513,-540299.2567434876
957,-211144.4136822567
1171,-409095.3368022016
1145,-458971.83222065045
2726,211604.28255063551
703,-508099.8833215873
760,-529310.9425251262
1964,-524603.7110270073
2512,-473358.95378591766
159,-520153.0858812942
1281,-487488.39588388073
468,-471420.181672098
290,-536028.7715507722
665,-555440.8249821407
1463,-410674.06779782294
1792,-441480.05309842
923,-503821.8074996357
500,-382297.3562399794
1408,184500.4308084105
331,-588394.3420296926
170,-506257.979595141
2192,-576130.060496017
2571,-331560.76999792
2314,-501544.2132642491
2647,-568100.8178485782
422,-255060.81059521186
2457,-317284.41370970826
1838,-482222.19649305695
2805,-415458.7128081644
1645,-508984.3974122251
1711,-362243.7187299195
2825,-399882.09678525274
322,-315125.2119619327
2103,-409859.4360934556
342,-550206.3071966371
600,-554520.7541493828
488,-496796.578391003
1725,-374118.71177825547
2246,-369085.4494030896
2847,-519381.2623553697
806,-421873.0286281052
530,-423038.95419220196
963,-474925.9355226601
2678,-558340.1395754189
171,-565919.8271201536
2401,-264298.599484447
805,-433003.4373780204
2259,-423949.16589925165
1748,-470097.0410994384
1361,-525303.5290729378
1677,-552574.4091054793
1406,-511216.7393671918
2322,-398376.5980898433
688,-508086.0864501896
143,-521848.9460143947
804,-442678.6617806962
1214,175130.57337336906
2828,-515004.30427454016
1999,-452817.2965404388
2467,-480384.20459087106
2665,-494068.276732561
1538,-346511.76600283355
398,-550429.9047843411
2822,-503379.3799183478
2157,-506670.03142850945
1856,-460596.13450757175
1269,-549362.3109973085
2570,-552088.7073705592
2320,-412604.0466120269
1517,-533487.1216227526
2304,-546580.8427273086
1312,-580827.7708400311
2012,-534436.3279577442
506,-407195.44940040883
2865,-449319.06472524855
2367,-562474.254067398
554,-569554.2006687389
238,-525989.7348891906
1954,-561400.2670192795
2488,-552708.9839103012
2291,-609337.405167836
1969,-568687.6790535304
2725,-495992.5617527833
1482,-502993.06796519575
2763,-457756.8359196307
503,-402550.4240467976
1584,-412136.7796549755
1531,-525425.1987620785
2210,-487670.33307194855
459,-354726.5661139514
556,-533729.9558177117
1347,-526394.4901662732
1290,-609390.9171255992
1388,-566128.8112513374
1571,-282370.35386017966
2754,-467345.16094013373
765,-518441.2523910261
2494,-545511.7508326515
2870,-434926.76315812796
7,-459414.00409928133
1114,-414716.9418633613
2418,-383540.06858110795
291,137851.078180323
18,-335276.1855985905
39,-316442.1936405965
1001,-415143.3400861318
2442,-413904.002742964
616,-541973.1724463985
2680,-572566.4649206063
1414,-539012.0943676229
289,-511387.406558104
40,-426473.55844182154
860,-540404.6708635571
409,-543868.9273186512
673,-515338.32664725505
2427,-482961.8174798046
2036,-445886.11001162155
2564,-528750.2423893383
642,-490351.41066454473
1008,-468230.30112946173
1908,161412.0467206717
2519,-463710.5615819918
1369,-585192.4671847052
2855,-510498.1045809473
712,-566457.3564224837
1943,-545177.3544954207
1958,-532639.7379074937
107,-485221.64068874635
2295,-444229.6625870697
704,-546117.99132907
676,-530566.1429849962
259,-478980.88113081636
93,-379171.089574278
106,-428057.93025385385
2315,-482084.5189897524
1050,-569776.0956628779
1095,-454829.16615863895
2709,-511868.8647639612
758,-514431.79812774144
1496,-517041.751435833
2370,-541618.6027479868
2458,-407791.3749229105
2733,-530249.1562612529
161,231849.1455097855
726,-505223.0050468132
845,-448809.43748582195
947,-398621.91302332026
2232,-555665.4818851736
2563,-534469.2416336113
2299,-488535.8042756888
211,-583692.7449276324
605,-505725.0296459342
1478,-463693.9580410568
2247,-366517.274919686
2274,-440580.0385387955
2869,-444463.64353968273
967,-447899.74818622746
2656,-555777.6740399853
667,-471482.28395634633
1042,-553345.2957673
2023,-491529.8498472251
2447,-293943.12387350143
2055,-537051.3482367332
2275,-363769.9820647186
2204,-490251.76902765536
1563,-376249.0795193601
483,-451627.8377097272
796,-530151.1455079564
1526,-518508.93351902725
2042,-538328.2516662313
442,-334045.8839109938
1693,-349033.64465748845
1468,-437427.95649176696
1430,183757.12283700018
2605,-490770.25958228024
1529,-466723.69100153644
335,-506366.16686533066
1287,-543677.7359325495
31,-571874.1104292856
1785,-345955.23354398744
82,-503606.98103206715
2620,-513884.78568972606
252,-486757.5900834966
721,-603358.769872542
2165,-478577.48864659376
2316,-470862.2725841569
775,-532789.0441054486
1558,-583324.9922001669
17,-459029.8950410773
1022,-408639.257317023
925,-548718.8401458258
438,-400609.58188705525
1270,-531257.9830042317
1272,-553166.5907130536
215,-523246.086488407
266,-421046.8475727837
2402,-377174.8883781509
1250,-530856.5199086509
1984,-541349.0447828177
1279,-525623.7502495307
377,-395760.3890540533
1252,-538786.3507297172
2156,-385365.7640807007
499,-339505.128874912
1374,-545290.732595577
2898,-431121.6076821388
401,-551672.4364508833
2721,-501601.7438805728
2078,-428800.3948057018
2589,-540404.8905215506
1946,-413615.4773827937
1334,-566338.0795076855
2781,-433670.66092050617
431,-300355.3796494824
576,-452288.3929780429
1474,-440345.6490924664
2254,-536509.9112117749
2155,-382492.7906755431
885,-559179.4596560387
643,-523643.94374630664
1944,-532708.2507634957
480,-468904.3270155106
2845,-560219.4125750179
2387,-365373.7524937009
2407,-473207.0434984907
2527,-491370.30430955975
2514,-527615.3840418381
629,-500999.9523126671
80,-455190.3759011294
1876,-536133.9429193405
1546,-555916.6594990946
2518,-480772.59644700214
2347,-498991.7202795407
783,221103.62645835045
1322,-618095.9290008307
194,-583396.0973247244
1770,-363953.4636338391
2143,-524476.1198837915
1229,-435396.1964521758
511,-381648.8306571015
46,-455668.7928472405
1348,-523399.22003098903
2465,-478068.27650035336
387,-432372.69454540726
873,-424450.1503700403
1918,-544129.05285454
2764,-425685.3598739665
2184,-549282.1895135544
934,-528845.9354323102
1920,-542293.023781379
2631,-515651.9231127912
1768,540867.3636666137
2040,-545299.9724259209
1749,-434749.22116323153
834,-403394.63910163485
1457,-419484.1657096878
79,-556459.1684045446
2302,-538771.007048289
1817,-516826.406892613
2755,-427624.85391088395
359,-487553.5158201172
2059,-576449.5014034092
2092,-416707.1443198464
2516,-447604.5510775193
150,-556317.5127976731
1656,-577092.5869025207
83,-572329.3279727293
2411,-482318.2195283211
795,-578687.3213584693
2312,-424364.0778004197
2917,-552624.0729663743
1624,-479590.95342535264
2215,-393596.03737552534
1211,-511133.01205198717
1485,-483413.7452152036
1024,-475197.64259705675
570,-461381.60410640674
2874,-513406.3819576021
700,-530435.7794166
2756,-459346.5579198464
2022,-488912.99216699414
583,-430403.1119530976
2392,-316998.6339364579
2424,-476070.43466370547
212,-531794.7781606901
736,-535021.0877906976
1610,-505072.5356109212
890,-554095.2702650536
467,-481710.7255280205
578,-482016.4063494562
1747,-467431.9315055134
1149,-499448.2129560467
2758,-400432.1077626104
857,-523344.181063497
2219,-408264.89511556324
733,-555206.229406107
2909,-559865.3764034656
1798,-410590.3138787178
235,-550458.6695338829
2366,-531070.7909539862
1027,-525835.0899836181
1195,-517627.3777791185
1303,-637680.8611042515
148,-472093.17021235655
608,-498473.37980639853
2515,-464132.22666046856
821,-376406.59893658565
2500,-396793.3573931906
745,-568637.1716264597
741,-533998.1375973679
1611,-517640.30404065613
2532,-557352.3290079462
1081,-414143.7318850418
1692,-256615.65220237145
2520,-464111.665997923
276,-547621.2159626954
1992,-519900.4155818384
663,-634108.4142011254
418,-554442.00059427
1733,-456040.665761126
2359,-517096.8154754887
253,-472467.9159102287
1518,-436398.8852994379
2035,-510441.393237421
2919,-599568.9694033489
1540,-444906.4198487221
2120,-511449.23888655455
1674,-497179.2587251157
256,-525549.0033175123
2361,-585066.0644415691
978,-606605.2931747447
2280,-516283.3306201488
2095,-438977.3394008506
1709,-335742.5299910165
2801,-409926.5426271194
1246,-555296.4529657656
2373,-581861.6757377961
1055,-387940.82409426395
2017,-524931.3577670583
1099,-373780.4424797115
1344,-566629.3814769287
835,192805.895199863
1117,-448720.2416064659
2043,-571909.0386041851
2085,-553731.7404926261
410,-523385.42412445665
2650,-551751.3951665857
2867,-505529.1823272836
1668,-559730.5765598894
1161,-505838.00557197013
2122,-487627.26896829245
2539,-518131.47073535476
1047,-531199.3702363647
1445,-537332.836208639
541,-539407.2046853944
569,-452914.9646168817
1276,-534211.0512383559
918,-524108.71506845776
326,-496196.4806196898
1936,-537955.6807207996
895,-569355.1913530757
257,-516790.14736757235
1241,-479660.72853331856
1545,-544769.1745268207
1189,-484862.9288253724
270,-507506.4143378138
2066,-477269.7176487324
693,-561814.7856540887
1259,-506179.8243429647
2916,-516858.07319039915
2321,-351946.6124338821
1977,-565361.9137323494
1895,-517125.5618060811
1240,-483176.1314063657
85,-504126.81628286897
1823,-559323.8607455299
825,-372434.40924992884
110,-432892.17078726133
697,-551814.0241653082
2297,-543538.2133231733
1231,-525131.8393015992
1355,-527047.8296390321
968,-311827.4620533284
584,-448659.3768572509
1315,-517903.5302415876
1606,-522806.6780817681
206,-598658.821643396
1685,-317578.7853549821
2016,-534624.9972791709
869,-452737.57601194025
2135,-551033.7677545258
2346,-483730.34431407176
2430,-433047.7654711045
2198,-577155.9582589022
2652,-533970.0012878283
27,-553921.2073736191
241,-504532.78171146224
906,-530459.2742694065
1506,-533297.0474424452
2098,-291998.09369477595
1435,-432684.21244832367
2213,-506726.8606037021
1274,-537196.3584605549
743,-647946.4536703293
1737,-472721.15081573965
2797,-381608.84280901856
2185,-595220.582777694
58,-503401.8404634645
830,-453335.2373260663
808,-559520.7132148289
680,-510889.81039150193
1153,-569152.9947698507
1291,-514158.671808491
1818,-518756.9568075113
2161,-481999.80127972394
1883,-548707.4248235773
350,-331201.90284720476
2473,-530030.6350713915
295,-489132.9264157842
293,-463914.178282731
859,-541339.8049431555
288,-590523.3746921238
1578,-523802.9932869872
102,-455550.8441192934
2831,-490412.85360687884
1030,-506486.77326476807
2551,-513357.7360129448
1286,-514501.1752147778
958,-329982.3480199972
776,-541460.0385630608
72,-415459.3926065669
2263,-393661.8397446824
1866,-503169.11521784874
2876,-610048.9798918316
2146,-408553.6021484237
103,-486314.1397263031
1500,-520197.5545799447
492,-478606.2488961284
167,-525257.3867123139
2597,-552569.381137178
2685,-542713.9695774214
1035,-498870.6645877205
1220,-592359.2947413984
2602,-511273.0506578634
2159,-439371.9268521491
695,-517638.7408430124
1109,-403318.1060618781
640,-469544.97596183204
1652,-520730.92511585815
2090,-456032.01951395057
1188,-472251.2924230093
2345,-414851.9530629271
1059,-265498.32003545604
2751,-426257.91322269145
128,-443132.9059129502
1523,-481169.52939384064
2925,-477644.8963656082
2145,-359613.03056362615
1121,-456710.9730801883
566,-379152.65065885754
565,-418540.5137746313
1331,-526209.4042500375
2928,-539561.2981195156
156,-528713.564296139
797,-519105.4161498652
327,-592137.8587246593
2859,-508063.03196617746
1453,-551782.7519344781
1762,-335718.45247507974
1868,-457091.7184370823
1760,-493729.7310224935
1113,-428590.95492769737
1812,-464513.8462237576
117,-516637.82917359757
1142,-440491.8396301932
2342,-270772.1249630598
927,-539189.766184383
2478,-489510.9848214471
655,-607935.5939504988
2064,-540651.6892800992
369,-418135.07956446416
2239,-557116.505856004
2732,-441728.4697646118
1653,-495983.25671203306
959,-453819.40231502824
2395,-331319.3731912616
1412,-545932.0470741105
271,-411322.03911302716
1484,-500404.26155478385
1497,-500980.68188796943
552,-512107.76818892907
2,-548695.4802621383
1855,-340776.2997956986
4,-388969.08340938506
2292,-523224.53421323607
134,-513730.20798849594
646,-565520.0857290995
42,-361562.2361858741
532,-435511.522745958
713,-587799.1331619486
2561,-526165.4865099553
2360,-540429.2729175761
1333,-546064.6178766218
1407,-436049.0629721797
2892,-350062.4539322067
574,-442544.79040950665
1227,-467356.21493472863
2591,206564.7895061283
1476,-436569.08832131396
1125,-392862.90941941645
1446,-525714.2431329244
408,-555485.0928732903
1101,-376266.05368392315
2251,-453701.43268108234
373,-480234.663500559
2554,-540582.6572304075
2382,-407712.98272582557
1985,-585099.8036837139
519,-443869.23174339544
1093,-473291.4768110764
864,-400291.3987141529
2889,-512456.9230003153
2308,-464382.4912034694
986,-511365.3715811328
1302,-512744.96276781586
585,-510226.5687149343
2708,-523236.97525137616
147,-534597.4807075788
1441,-432735.3049013151
383,-463781.93659566523
285,-508079.50116247643
181,-557554.2246251653
358,-463136.15378956514
780,-503353.83846963174
258,-478766.2413232767
1865,-425313.7366305411
692,-548855.5529038787
2902,-332369.2305579165
508,-409537.031107753
2638,-500849.8161187845
36,-536508.7449179303
611,-491929.73484264506
2281,-498239.9429853218
1678,-540649.9759246904
1696,-241189.28980456456
1557,-611373.486903058
2180,-507287.7371250974
1726,-457084.10892445
951,-525538.994396595
267,-432043.39747509273
2706,-535959.0760380387
2221,-426201.5357561659
1357,-490339.93490782223
2901,-366171.0608706776
347,-494900.30957020004
2164,-462335.7651224917
1586,-347246.10109074623
360,-506799.8322612568
1769,-424602.52159269084
2617,-467225.67040261
1879,-533448.5647417268
991,-465224.367318919
1535,-545220.9280362531
1191,-532326.614986935
1579,-446374.6150295965
1882,-524714.000793197
1510,-529460.1123014872
2196,-477344.45659846393
1845,-478466.8798098856
2336,-297776.63412941125
942,-576948.7639045097
861,-542691.4220271436
2555,-563143.2296876978
1392,-488286.89382976224
2099,-408771.022647494
1543,-544554.4845086175
948,-355652.8977060611
1239,-474895.3191453169
22,-473140.86603825353
2796,-410545.88861451705
2747,-465377.6632101904
92,-373959.9132918106
210,-499709.49759012344
1858,-452974.82744978764
2228,-506384.841074352
447,-449388.8393944879
827,-405230.85931267426
1649,243970.34468226554
682,-539819.6757519483
2698,-551454.2731557795
494,-511088.4071340435
214,-561674.2204756255
2441,-423484.0747715503
2679,-545754.5651337649
1336,-531589.3813213117
465,-484187.83763703663
1524,-513532.5867987729
2543,-557388.3718159879
631,-506474.19794008945
2452,-349382.4785774052
228,-513762.1831206307
126,-488247.6623031854
1092,-442150.5605027509
1122,-466752.0226129978
932,-429628.03196931636
1980,-647287.760189242
2171,-538235.3539435518
551,-511409.7982389286
2768,-487452.3956685398
2056,-569176.8334999371
1159,-301471.40149822785
2645,-531923.9057928324
1174,-489605.6848294843
2266,-440669.2613140223
2462,-304327.852967646
1219,-518650.42540268
2922,-484320.25805024407
118,-517283.437085606
474,-494170.4096296187
2576,-509226.44568582013
872,-359117.3994996283
1077,-456750.3653444171
1536,-524607.3656823887
1150,-574069.5976757477
2341,-352974.98201767437
1931,-512395.8890985737
2785,-535192.9031303298
2538,-543953.2441500449
597,-447505.27171991905
464,-466649.33704399463
233,278324.0444203183
2169,-520007.80238361866
2123,-498006.17574005004
1867,-479892.811465323
137,-368856.7323712129
515,-440756.73446510074
933,-562323.8208725104
2784,-513403.29602106253
972,-497148.5446666448
599,-507310.435122031
2614,-531664.2587244608
2582,-521132.1753180007
1409,-479021.1495400699
175,-556837.7711560715
352,-471364.1382404549
976,-581027.7521271963
2134,-459736.2407876523
984,-552364.230142667
2396,-333709.8196741799
1673,-534276.3499230396
404,-537336.9093367278
607,-486994.9350932044
814,-505326.8968238198
868,-467591.5315787775
2271,-466479.4132827884
1633,-438444.30164602306
337,-504170.8033635696
2765,-473912.7887420963
1746,-411146.87371240195
368,-371156.22377977736
2806,-445299.5579685704
1662,-466898.4403210405
1234,-431783.084352002
1373,-551156.2421450668
1672,-554301.1250866798
1939,-555351.0749011908
